00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 7
00:29, success: 12, failure: 39
00:39, success: 0, failure: 56
00:49, success: 0, failure: 50
00:59, success: 0, failure: 45
01:09, success: 0, failure: 45
01:19, success: 0, failure: 32
01:29, success: 0, failure: 47
01:39, success: 0, failure: 45
01:49, success: 0, failure: 55
01:59, success: 0, failure: 36
02:09, success: 0, failure: 37
02:19, success: 0, failure: 47
02:29, success: 0, failure: 44
02:39, success: 0, failure: 40
02:49, success: 0, failure: 48
02:59, success: 0, failure: 45
03:09, success: 0, failure: 42
03:19, success: 0, failure: 36
03:29, success: 0, failure: 46
03:39, success: 0, failure: 35
03:49, success: 0, failure: 51
03:59, success: 0, failure: 40
04:09, success: 0, failure: 38
04:19, success: 0, failure: 40
04:29, success: 0, failure: 42
04:39, success: 0, failure: 40
04:49, success: 0, failure: 39
04:59, success: 0, failure: 36
05:09, success: 0, failure: 49
05:19, success: 0, failure: 41
05:29, success: 0, failure: 40
05:39, success: 0, failure: 38
05:49, success: 0, failure: 48
05:59, success: 0, failure: 47
06:09, success: 6, failure: 36
06:19, success: 12, failure: 22
06:29, success: 0, failure: 42
06:39, success: 0, failure: 41
06:49, success: 0, failure: 40
06:59, success: 0, failure: 55
07:09, success: 0, failure: 40
07:19, success: 0, failure: 44
07:29, success: 0, failure: 45
07:39, success: 0, failure: 44
07:49, success: 0, failure: 39
07:59, success: 0, failure: 43
08:09, success: 0, failure: 46
08:19, success: 0, failure: 46
08:29, success: 0, failure: 46
08:39, success: 0, failure: 49
08:49, success: 0, failure: 45
08:59, success: 0, failure: 48
09:09, success: 0, failure: 35
09:19, success: 0, failure: 35
09:29, success: 0, failure: 44
09:39, success: 0, failure: 43
09:49, success: 0, failure: 34
09:59, success: 0, failure: 37
10:09, success: 0, failure: 36
10:19, success: 0, failure: 29
