00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 1
00:29, success: 28, failure: 14
00:39, success: 23, failure: 25
00:49, success: 0, failure: 41
00:59, success: 0, failure: 46
01:09, success: 0, failure: 41
01:19, success: 0, failure: 40
01:29, success: 0, failure: 40
01:39, success: 0, failure: 45
01:49, success: 0, failure: 55
01:59, success: 0, failure: 50
02:09, success: 0, failure: 45
02:19, success: 0, failure: 42
02:29, success: 0, failure: 49
02:39, success: 0, failure: 47
02:49, success: 0, failure: 45
02:59, success: 0, failure: 50
03:09, success: 0, failure: 39
03:19, success: 0, failure: 44
03:29, success: 0, failure: 36
03:39, success: 0, failure: 35
03:49, success: 0, failure: 48
03:59, success: 0, failure: 36
04:09, success: 0, failure: 48
04:19, success: 0, failure: 37
04:29, success: 0, failure: 38
04:39, success: 0, failure: 52
04:49, success: 0, failure: 52
04:59, success: 0, failure: 36
05:09, success: 0, failure: 46
05:19, success: 0, failure: 47
05:29, success: 0, failure: 46
05:39, success: 0, failure: 47
05:49, success: 0, failure: 49
05:59, success: 0, failure: 44
06:09, success: 0, failure: 51
06:19, success: 7, failure: 26
06:29, success: 0, failure: 44
06:39, success: 0, failure: 42
06:49, success: 0, failure: 38
06:59, success: 0, failure: 52
07:09, success: 0, failure: 37
07:19, success: 0, failure: 47
07:29, success: 0, failure: 53
07:39, success: 0, failure: 43
07:49, success: 0, failure: 42
07:59, success: 0, failure: 33
08:09, success: 0, failure: 45
08:19, success: 0, failure: 36
08:29, success: 0, failure: 41
08:39, success: 0, failure: 41
08:49, success: 0, failure: 43
08:59, success: 0, failure: 47
09:09, success: 0, failure: 44
09:19, success: 0, failure: 37
09:29, success: 0, failure: 34
09:39, success: 0, failure: 39
09:49, success: 0, failure: 37
09:59, success: 0, failure: 40
10:09, success: 0, failure: 44
10:19, success: 0, failure: 37
