00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 67, failure: 0
00:29, success: 176, failure: 11
00:39, success: 161, failure: 12
00:49, success: 178, failure: 3
00:59, success: 163, failure: 21
01:09, success: 188, failure: 0
01:19, success: 169, failure: 12
01:29, success: 170, failure: 10
01:39, success: 184, failure: 0
01:49, success: 188, failure: 0
01:59, success: 180, failure: 2
02:09, success: 188, failure: 0
02:19, success: 180, failure: 6
02:29, success: 163, failure: 18
02:39, success: 179, failure: 0
02:49, success: 186, failure: 0
02:59, success: 181, failure: 0
03:09, success: 182, failure: 7
03:19, success: 168, failure: 10
03:29, success: 180, failure: 0
03:39, success: 162, failure: 19
03:49, success: 180, failure: 0
03:59, success: 166, failure: 14
04:09, success: 181, failure: 5
04:19, success: 184, failure: 0
04:29, success: 174, failure: 6
04:39, success: 183, failure: 0
04:49, success: 157, failure: 23
04:59, success: 180, failure: 4
05:09, success: 179, failure: 0
05:19, success: 179, failure: 0
05:29, success: 184, failure: 0
05:39, success: 187, failure: 0
05:49, success: 185, failure: 0
05:59, success: 174, failure: 3
06:09, success: 184, failure: 0
06:19, success: 173, failure: 0
06:29, success: 175, failure: 4
06:39, success: 178, failure: 0
06:49, success: 169, failure: 14
06:59, success: 179, failure: 3
07:09, success: 175, failure: 0
07:19, success: 178, failure: 0
07:29, success: 178, failure: 0
07:39, success: 185, failure: 0
07:49, success: 174, failure: 11
07:59, success: 183, failure: 2
08:09, success: 183, failure: 0
08:19, success: 182, failure: 0
08:29, success: 175, failure: 14
08:39, success: 180, failure: 5
08:49, success: 162, failure: 21
08:59, success: 188, failure: 0
09:09, success: 189, failure: 0
09:19, success: 185, failure: 0
09:29, success: 180, failure: 0
09:39, success: 169, failure: 13
09:49, success: 185, failure: 4
09:59, success: 182, failure: 2
10:09, success: 180, failure: 5
10:19, success: 176, failure: 10
