00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 120, failure: 4
00:29, success: 178, failure: 7
00:39, success: 185, failure: 0
00:49, success: 179, failure: 8
00:59, success: 177, failure: 3
01:09, success: 177, failure: 7
01:19, success: 181, failure: 3
01:29, success: 180, failure: 2
01:39, success: 185, failure: 0
01:49, success: 183, failure: 0
01:59, success: 176, failure: 2
02:09, success: 185, failure: 0
02:19, success: 183, failure: 7
02:29, success: 180, failure: 0
02:39, success: 183, failure: 0
02:49, success: 180, failure: 0
02:59, success: 180, failure: 0
03:09, success: 172, failure: 12
03:19, success: 184, failure: 0
03:29, success: 174, failure: 7
03:39, success: 181, failure: 5
03:49, success: 176, failure: 7
03:59, success: 189, failure: 0
04:09, success: 180, failure: 0
04:19, success: 184, failure: 2
04:29, success: 180, failure: 0
04:39, success: 179, failure: 6
04:49, success: 184, failure: 0
04:59, success: 188, failure: 0
05:09, success: 180, failure: 0
05:19, success: 176, failure: 0
05:29, success: 190, failure: 0
05:39, success: 187, failure: 0
05:49, success: 186, failure: 0
05:59, success: 180, failure: 3
06:09, success: 179, failure: 0
06:19, success: 176, failure: 0
06:29, success: 176, failure: 4
06:39, success: 171, failure: 0
06:49, success: 186, failure: 3
06:59, success: 176, failure: 3
07:09, success: 179, failure: 0
07:19, success: 174, failure: 0
07:29, success: 184, failure: 0
07:39, success: 174, failure: 14
07:49, success: 191, failure: 0
07:59, success: 184, failure: 2
08:09, success: 177, failure: 0
08:19, success: 178, failure: 7
08:29, success: 189, failure: 0
08:39, success: 180, failure: 5
08:49, success: 177, failure: 3
08:59, success: 183, failure: 0
09:09, success: 186, failure: 0
09:19, success: 183, failure: 0
09:29, success: 175, failure: 5
09:39, success: 187, failure: 0
09:49, success: 183, failure: 4
09:59, success: 187, failure: 0
10:09, success: 186, failure: 0
10:19, success: 143, failure: 5
