00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 180, failure: 4
00:29, success: 178, failure: 7
00:39, success: 184, failure: 0
00:49, success: 179, failure: 10
00:59, success: 183, failure: 0
01:09, success: 179, failure: 7
01:19, success: 180, failure: 3
01:29, success: 179, failure: 0
01:39, success: 186, failure: 0
01:49, success: 183, failure: 0
01:59, success: 183, failure: 0
02:09, success: 174, failure: 14
02:19, success: 176, failure: 12
02:29, success: 173, failure: 0
02:39, success: 183, failure: 0
02:49, success: 179, failure: 0
02:59, success: 182, failure: 0
03:09, success: 180, failure: 5
03:19, success: 185, failure: 0
03:29, success: 170, failure: 9
03:39, success: 173, failure: 0
03:49, success: 179, failure: 7
03:59, success: 179, failure: 5
04:09, success: 182, failure: 0
04:19, success: 177, failure: 2
04:29, success: 185, failure: 0
04:39, success: 170, failure: 15
04:49, success: 182, failure: 4
04:59, success: 183, failure: 0
05:09, success: 176, failure: 0
05:19, success: 186, failure: 0
05:29, success: 183, failure: 0
05:39, success: 187, failure: 0
05:49, success: 181, failure: 0
05:59, success: 183, failure: 0
06:09, success: 184, failure: 0
06:19, success: 179, failure: 0
06:29, success: 182, failure: 0
06:39, success: 169, failure: 10
06:49, success: 186, failure: 0
06:59, success: 179, failure: 0
07:09, success: 175, failure: 0
07:19, success: 180, failure: 0
07:29, success: 186, failure: 0
07:39, success: 180, failure: 2
07:49, success: 189, failure: 0
07:59, success: 178, failure: 0
08:09, success: 180, failure: 0
08:19, success: 179, failure: 7
08:29, success: 188, failure: 0
08:39, success: 177, failure: 4
08:49, success: 184, failure: 0
08:59, success: 183, failure: 0
09:09, success: 181, failure: 0
09:19, success: 179, failure: 0
09:29, success: 177, failure: 5
09:39, success: 186, failure: 0
09:49, success: 186, failure: 0
09:59, success: 180, failure: 5
10:09, success: 180, failure: 5
10:19, success: 89, failure: 0
