00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 8
00:29, success: 4, failure: 23
00:39, success: 0, failure: 24
00:49, success: 0, failure: 28
00:59, success: 0, failure: 25
01:09, success: 0, failure: 28
01:19, success: 0, failure: 31
01:29, success: 0, failure: 23
01:39, success: 0, failure: 20
01:49, success: 0, failure: 38
01:59, success: 0, failure: 31
02:09, success: 0, failure: 31
02:19, success: 0, failure: 21
02:29, success: 0, failure: 27
02:39, success: 0, failure: 23
02:49, success: 0, failure: 28
02:59, success: 0, failure: 23
03:09, success: 0, failure: 25
03:19, success: 0, failure: 25
03:29, success: 0, failure: 21
03:39, success: 0, failure: 26
03:49, success: 0, failure: 27
03:59, success: 0, failure: 31
04:09, success: 0, failure: 29
04:19, success: 0, failure: 29
04:29, success: 0, failure: 27
04:39, success: 0, failure: 20
04:49, success: 0, failure: 17
04:59, success: 0, failure: 27
05:09, success: 0, failure: 20
05:19, success: 0, failure: 22
05:29, success: 0, failure: 19
05:39, success: 0, failure: 15
05:49, success: 0, failure: 27
05:59, success: 0, failure: 26
06:09, success: 0, failure: 24
06:19, success: 0, failure: 31
06:29, success: 0, failure: 27
06:39, success: 0, failure: 26
06:49, success: 0, failure: 25
06:59, success: 0, failure: 27
07:09, success: 0, failure: 24
07:19, success: 0, failure: 15
07:29, success: 0, failure: 28
07:39, success: 0, failure: 23
07:49, success: 0, failure: 30
07:59, success: 0, failure: 17
08:09, success: 0, failure: 40
08:19, success: 0, failure: 28
08:29, success: 0, failure: 31
08:39, success: 0, failure: 24
08:49, success: 0, failure: 14
08:59, success: 0, failure: 24
09:09, success: 0, failure: 26
09:19, success: 0, failure: 32
09:29, success: 0, failure: 19
09:39, success: 0, failure: 23
09:49, success: 0, failure: 30
09:59, success: 0, failure: 23
10:09, success: 0, failure: 23
10:19, success: 0, failure: 21
