00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 12
00:29, success: 0, failure: 25
00:39, success: 0, failure: 16
00:49, success: 0, failure: 22
00:59, success: 0, failure: 25
01:09, success: 0, failure: 26
01:19, success: 0, failure: 29
01:29, success: 0, failure: 27
01:39, success: 0, failure: 20
01:49, success: 0, failure: 24
01:59, success: 0, failure: 26
02:09, success: 0, failure: 26
02:19, success: 0, failure: 22
02:29, success: 0, failure: 26
02:39, success: 0, failure: 27
02:49, success: 0, failure: 27
02:59, success: 0, failure: 19
03:09, success: 0, failure: 25
03:19, success: 0, failure: 27
03:29, success: 0, failure: 23
03:39, success: 0, failure: 28
03:49, success: 0, failure: 25
03:59, success: 0, failure: 29
04:09, success: 0, failure: 29
04:19, success: 0, failure: 27
04:29, success: 0, failure: 25
04:39, success: 0, failure: 32
04:49, success: 0, failure: 24
04:59, success: 0, failure: 28
05:09, success: 0, failure: 23
05:19, success: 0, failure: 20
05:29, success: 0, failure: 21
05:39, success: 0, failure: 23
05:49, success: 0, failure: 30
05:59, success: 0, failure: 23
06:09, success: 0, failure: 28
06:19, success: 0, failure: 32
06:29, success: 0, failure: 34
06:39, success: 0, failure: 23
06:49, success: 0, failure: 22
06:59, success: 0, failure: 32
07:09, success: 0, failure: 15
07:19, success: 0, failure: 25
07:29, success: 0, failure: 24
07:39, success: 0, failure: 27
07:49, success: 0, failure: 23
07:59, success: 0, failure: 25
08:09, success: 0, failure: 31
08:19, success: 0, failure: 26
08:29, success: 0, failure: 23
08:39, success: 0, failure: 26
08:49, success: 0, failure: 18
08:59, success: 0, failure: 24
09:09, success: 0, failure: 34
09:19, success: 0, failure: 27
09:29, success: 0, failure: 22
09:39, success: 0, failure: 25
09:49, success: 0, failure: 28
09:59, success: 0, failure: 18
10:09, success: 0, failure: 22
10:19, success: 0, failure: 6
