00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 0, failure: 23
00:39, success: 0, failure: 29
00:49, success: 0, failure: 30
00:59, success: 0, failure: 22
01:09, success: 0, failure: 33
01:19, success: 0, failure: 31
01:29, success: 0, failure: 20
01:39, success: 0, failure: 27
01:49, success: 0, failure: 22
01:59, success: 0, failure: 28
02:09, success: 0, failure: 23
02:19, success: 0, failure: 32
02:29, success: 0, failure: 17
02:39, success: 0, failure: 25
02:49, success: 0, failure: 25
02:59, success: 0, failure: 16
03:09, success: 0, failure: 25
03:19, success: 0, failure: 31
03:29, success: 0, failure: 17
03:39, success: 0, failure: 19
03:49, success: 0, failure: 30
03:59, success: 0, failure: 24
04:09, success: 0, failure: 31
04:19, success: 0, failure: 26
04:29, success: 0, failure: 30
04:39, success: 0, failure: 20
04:49, success: 0, failure: 21
04:59, success: 0, failure: 28
05:09, success: 0, failure: 30
05:19, success: 0, failure: 27
05:29, success: 0, failure: 25
05:39, success: 0, failure: 23
05:49, success: 0, failure: 31
05:59, success: 0, failure: 28
06:09, success: 0, failure: 27
06:19, success: 0, failure: 33
06:29, success: 0, failure: 25
06:39, success: 0, failure: 34
06:49, success: 0, failure: 28
06:59, success: 0, failure: 33
07:09, success: 0, failure: 26
07:19, success: 0, failure: 19
07:29, success: 0, failure: 25
07:39, success: 0, failure: 28
07:49, success: 0, failure: 29
07:59, success: 0, failure: 25
08:09, success: 0, failure: 26
08:19, success: 0, failure: 30
08:29, success: 0, failure: 32
08:39, success: 0, failure: 14
08:49, success: 0, failure: 21
08:59, success: 0, failure: 21
09:09, success: 0, failure: 34
09:19, success: 0, failure: 25
09:29, success: 0, failure: 29
09:39, success: 0, failure: 25
09:49, success: 0, failure: 41
09:59, success: 0, failure: 21
10:09, success: 0, failure: 22
10:19, success: 0, failure: 23
