00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 62, failure: 0
00:29, success: 78, failure: 13
00:39, success: 12, failure: 81
00:49, success: 0, failure: 89
00:59, success: 0, failure: 87
01:09, success: 0, failure: 91
01:19, success: 0, failure: 92
01:29, success: 0, failure: 105
01:39, success: 0, failure: 89
01:49, success: 0, failure: 85
01:59, success: 0, failure: 84
02:09, success: 0, failure: 87
02:19, success: 0, failure: 91
02:29, success: 0, failure: 97
02:39, success: 0, failure: 99
02:49, success: 0, failure: 90
02:59, success: 0, failure: 100
03:09, success: 0, failure: 88
03:19, success: 7, failure: 85
03:29, success: 76, failure: 11
03:39, success: 50, failure: 53
03:49, success: 40, failure: 57
03:59, success: 27, failure: 66
04:09, success: 0, failure: 85
04:19, success: 0, failure: 86
04:29, success: 0, failure: 89
04:39, success: 0, failure: 98
04:49, success: 0, failure: 85
04:59, success: 0, failure: 84
05:09, success: 0, failure: 90
05:19, success: 0, failure: 101
05:29, success: 0, failure: 90
05:39, success: 0, failure: 84
05:49, success: 0, failure: 91
05:59, success: 0, failure: 93
06:09, success: 0, failure: 87
06:19, success: 0, failure: 86
06:29, success: 0, failure: 81
06:39, success: 0, failure: 91
06:49, success: 0, failure: 92
06:59, success: 0, failure: 75
07:09, success: 0, failure: 88
07:19, success: 0, failure: 94
07:29, success: 0, failure: 95
07:39, success: 0, failure: 102
07:49, success: 0, failure: 97
07:59, success: 0, failure: 95
08:09, success: 0, failure: 85
08:19, success: 0, failure: 91
08:29, success: 0, failure: 107
08:39, success: 0, failure: 98
08:49, success: 0, failure: 83
08:59, success: 0, failure: 87
09:09, success: 0, failure: 85
09:19, success: 0, failure: 91
09:29, success: 0, failure: 92
09:39, success: 0, failure: 98
09:49, success: 0, failure: 99
09:59, success: 0, failure: 100
10:09, success: 0, failure: 81
10:19, success: 0, failure: 76
