00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 0
00:29, success: 78, failure: 40
00:39, success: 52, failure: 62
00:49, success: 0, failure: 105
00:59, success: 0, failure: 110
01:09, success: 71, failure: 39
01:19, success: 57, failure: 62
01:29, success: 53, failure: 69
01:39, success: 54, failure: 66
01:49, success: 50, failure: 55
01:59, success: 41, failure: 71
02:09, success: 52, failure: 73
02:19, success: 0, failure: 114
02:29, success: 0, failure: 117
02:39, success: 81, failure: 35
02:49, success: 55, failure: 60
02:59, success: 39, failure: 73
03:09, success: 0, failure: 111
03:19, success: 0, failure: 112
03:29, success: 48, failure: 66
03:39, success: 0, failure: 133
03:49, success: 0, failure: 112
03:59, success: 0, failure: 116
04:09, success: 0, failure: 121
04:19, success: 0, failure: 105
04:29, success: 0, failure: 120
04:39, success: 0, failure: 99
04:49, success: 0, failure: 114
04:59, success: 0, failure: 114
05:09, success: 0, failure: 120
05:19, success: 0, failure: 127
05:29, success: 0, failure: 105
05:39, success: 0, failure: 120
05:49, success: 0, failure: 111
05:59, success: 0, failure: 119
06:09, success: 0, failure: 120
06:19, success: 0, failure: 114
06:29, success: 0, failure: 110
06:39, success: 0, failure: 113
06:49, success: 0, failure: 121
06:59, success: 0, failure: 114
07:09, success: 0, failure: 121
07:19, success: 0, failure: 116
07:29, success: 0, failure: 118
07:39, success: 0, failure: 122
07:49, success: 0, failure: 105
07:59, success: 0, failure: 114
08:09, success: 0, failure: 112
08:19, success: 0, failure: 111
08:29, success: 0, failure: 114
08:39, success: 0, failure: 114
08:49, success: 0, failure: 112
08:59, success: 0, failure: 125
09:09, success: 0, failure: 134
09:19, success: 0, failure: 89
09:29, success: 0, failure: 122
09:39, success: 0, failure: 113
09:49, success: 0, failure: 130
09:59, success: 0, failure: 116
10:09, success: 0, failure: 111
10:19, success: 0, failure: 127
