00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 37, failure: 38
00:39, success: 7, failure: 69
00:49, success: 0, failure: 82
00:59, success: 0, failure: 67
01:09, success: 0, failure: 67
01:19, success: 0, failure: 66
01:29, success: 0, failure: 80
01:39, success: 0, failure: 73
01:49, success: 0, failure: 79
01:59, success: 0, failure: 73
02:09, success: 26, failure: 59
02:19, success: 0, failure: 61
02:29, success: 0, failure: 72
02:39, success: 0, failure: 64
02:49, success: 0, failure: 72
02:59, success: 0, failure: 73
03:09, success: 0, failure: 71
03:19, success: 0, failure: 74
03:29, success: 0, failure: 78
03:39, success: 0, failure: 70
03:49, success: 0, failure: 66
03:59, success: 0, failure: 79
04:09, success: 0, failure: 75
04:19, success: 0, failure: 63
04:29, success: 0, failure: 74
04:39, success: 0, failure: 67
04:49, success: 0, failure: 86
04:59, success: 0, failure: 82
05:09, success: 0, failure: 78
05:19, success: 0, failure: 71
05:29, success: 0, failure: 88
05:39, success: 0, failure: 61
05:49, success: 0, failure: 74
05:59, success: 0, failure: 77
06:09, success: 0, failure: 61
06:19, success: 0, failure: 71
06:29, success: 0, failure: 67
06:39, success: 0, failure: 60
06:49, success: 0, failure: 65
06:59, success: 0, failure: 76
07:09, success: 0, failure: 70
07:19, success: 0, failure: 79
07:29, success: 0, failure: 71
07:39, success: 0, failure: 62
07:49, success: 0, failure: 70
07:59, success: 0, failure: 79
08:09, success: 0, failure: 73
08:19, success: 0, failure: 85
08:29, success: 17, failure: 63
08:39, success: 0, failure: 80
08:49, success: 0, failure: 65
08:59, success: 0, failure: 68
09:09, success: 0, failure: 62
09:19, success: 0, failure: 66
09:29, success: 0, failure: 75
09:39, success: 0, failure: 56
09:49, success: 0, failure: 74
09:59, success: 0, failure: 69
10:09, success: 23, failure: 53
10:19, success: 0, failure: 81
