00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 51, failure: 24
00:29, success: 0, failure: 74
00:39, success: 0, failure: 74
00:49, success: 0, failure: 80
00:59, success: 0, failure: 61
01:09, success: 0, failure: 74
01:19, success: 0, failure: 72
01:29, success: 0, failure: 70
01:39, success: 0, failure: 79
01:49, success: 0, failure: 79
01:59, success: 11, failure: 66
02:09, success: 10, failure: 47
02:19, success: 0, failure: 72
02:29, success: 0, failure: 71
02:39, success: 0, failure: 82
02:49, success: 0, failure: 70
02:59, success: 0, failure: 72
03:09, success: 0, failure: 77
03:19, success: 0, failure: 66
03:29, success: 0, failure: 75
03:39, success: 0, failure: 73
03:49, success: 0, failure: 53
03:59, success: 0, failure: 79
04:09, success: 0, failure: 69
04:19, success: 0, failure: 65
04:29, success: 0, failure: 73
04:39, success: 0, failure: 74
04:49, success: 0, failure: 80
04:59, success: 0, failure: 72
05:09, success: 0, failure: 79
05:19, success: 0, failure: 89
05:29, success: 0, failure: 78
05:39, success: 0, failure: 69
05:49, success: 0, failure: 76
05:59, success: 0, failure: 63
06:09, success: 0, failure: 72
06:19, success: 0, failure: 66
06:29, success: 0, failure: 68
06:39, success: 0, failure: 56
06:49, success: 0, failure: 75
06:59, success: 0, failure: 68
07:09, success: 0, failure: 78
07:19, success: 0, failure: 68
07:29, success: 0, failure: 66
07:39, success: 0, failure: 70
07:49, success: 0, failure: 74
07:59, success: 0, failure: 71
08:09, success: 0, failure: 78
08:19, success: 20, failure: 64
08:29, success: 20, failure: 68
08:39, success: 0, failure: 55
08:49, success: 0, failure: 76
08:59, success: 0, failure: 66
09:09, success: 0, failure: 65
09:19, success: 0, failure: 75
09:29, success: 0, failure: 66
09:39, success: 0, failure: 74
09:49, success: 0, failure: 60
09:59, success: 13, failure: 52
10:09, success: 10, failure: 69
10:19, success: 0, failure: 42
