00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 45, failure: 9
00:29, success: 53, failure: 25
00:39, success: 24, failure: 51
00:49, success: 0, failure: 74
00:59, success: 0, failure: 67
01:09, success: 0, failure: 83
01:19, success: 0, failure: 67
01:29, success: 0, failure: 75
01:39, success: 0, failure: 73
01:49, success: 0, failure: 80
01:59, success: 0, failure: 79
02:09, success: 0, failure: 63
02:19, success: 0, failure: 59
02:29, success: 0, failure: 80
02:39, success: 0, failure: 64
02:49, success: 0, failure: 83
02:59, success: 0, failure: 69
03:09, success: 0, failure: 75
03:19, success: 0, failure: 72
03:29, success: 0, failure: 77
03:39, success: 0, failure: 69
03:49, success: 0, failure: 66
03:59, success: 0, failure: 77
04:09, success: 0, failure: 61
04:19, success: 0, failure: 60
04:29, success: 0, failure: 71
04:39, success: 0, failure: 64
04:49, success: 0, failure: 82
04:59, success: 0, failure: 77
05:09, success: 0, failure: 77
05:19, success: 0, failure: 74
05:29, success: 0, failure: 79
05:39, success: 0, failure: 82
05:49, success: 0, failure: 77
05:59, success: 0, failure: 55
06:09, success: 0, failure: 58
06:19, success: 0, failure: 58
06:29, success: 0, failure: 77
06:39, success: 0, failure: 67
06:49, success: 0, failure: 69
06:59, success: 0, failure: 74
07:09, success: 0, failure: 74
07:19, success: 0, failure: 74
07:29, success: 0, failure: 70
07:39, success: 0, failure: 83
07:49, success: 0, failure: 68
07:59, success: 0, failure: 83
08:09, success: 0, failure: 74
08:19, success: 0, failure: 89
08:29, success: 0, failure: 91
08:39, success: 0, failure: 73
08:49, success: 0, failure: 77
08:59, success: 0, failure: 66
09:09, success: 0, failure: 76
09:19, success: 0, failure: 66
09:29, success: 0, failure: 81
09:39, success: 0, failure: 59
09:49, success: 0, failure: 62
09:59, success: 0, failure: 73
10:09, success: 0, failure: 71
10:19, success: 0, failure: 63
