00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 48, failure: 0
00:29, success: 23, failure: 38
00:39, success: 0, failure: 57
00:49, success: 0, failure: 63
00:59, success: 0, failure: 61
01:09, success: 0, failure: 62
01:19, success: 0, failure: 61
01:29, success: 0, failure: 55
01:39, success: 0, failure: 61
01:49, success: 0, failure: 52
01:59, success: 0, failure: 45
02:09, success: 0, failure: 51
02:19, success: 0, failure: 63
02:29, success: 0, failure: 69
02:39, success: 0, failure: 62
02:49, success: 0, failure: 61
02:59, success: 0, failure: 69
03:09, success: 0, failure: 46
03:19, success: 0, failure: 49
03:29, success: 0, failure: 60
03:39, success: 0, failure: 54
03:49, success: 0, failure: 60
03:59, success: 0, failure: 54
04:09, success: 0, failure: 53
04:19, success: 0, failure: 62
04:29, success: 0, failure: 65
04:39, success: 0, failure: 56
04:49, success: 0, failure: 58
04:59, success: 0, failure: 53
05:09, success: 0, failure: 59
05:19, success: 0, failure: 58
05:29, success: 0, failure: 58
05:39, success: 0, failure: 53
05:49, success: 0, failure: 51
05:59, success: 0, failure: 61
06:09, success: 0, failure: 62
06:19, success: 0, failure: 60
06:29, success: 0, failure: 68
06:39, success: 0, failure: 54
06:49, success: 0, failure: 50
06:59, success: 0, failure: 55
07:09, success: 0, failure: 57
07:19, success: 0, failure: 54
07:29, success: 0, failure: 49
07:39, success: 0, failure: 54
07:49, success: 0, failure: 57
07:59, success: 0, failure: 56
08:09, success: 0, failure: 60
08:19, success: 0, failure: 51
08:29, success: 0, failure: 56
08:39, success: 0, failure: 57
08:49, success: 0, failure: 52
08:59, success: 0, failure: 48
09:09, success: 0, failure: 62
09:19, success: 0, failure: 67
09:29, success: 0, failure: 56
09:39, success: 0, failure: 56
09:49, success: 0, failure: 65
09:59, success: 0, failure: 51
10:09, success: 0, failure: 67
10:19, success: 0, failure: 58
