00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 49, failure: 10
00:29, success: 0, failure: 61
00:39, success: 0, failure: 58
00:49, success: 0, failure: 53
00:59, success: 0, failure: 64
01:09, success: 0, failure: 60
01:19, success: 0, failure: 39
01:29, success: 0, failure: 60
01:39, success: 0, failure: 56
01:49, success: 0, failure: 46
01:59, success: 0, failure: 51
02:09, success: 0, failure: 64
02:19, success: 0, failure: 61
02:29, success: 0, failure: 57
02:39, success: 0, failure: 53
02:49, success: 0, failure: 57
02:59, success: 0, failure: 65
03:09, success: 0, failure: 59
03:19, success: 0, failure: 61
03:29, success: 0, failure: 65
03:39, success: 0, failure: 50
03:49, success: 0, failure: 58
03:59, success: 0, failure: 52
04:09, success: 0, failure: 63
04:19, success: 0, failure: 58
04:29, success: 0, failure: 59
04:39, success: 0, failure: 57
04:49, success: 0, failure: 56
04:59, success: 0, failure: 54
05:09, success: 0, failure: 70
05:19, success: 0, failure: 60
05:29, success: 0, failure: 67
05:39, success: 0, failure: 55
05:49, success: 0, failure: 54
05:59, success: 0, failure: 50
06:09, success: 0, failure: 64
06:19, success: 0, failure: 51
06:29, success: 0, failure: 57
06:39, success: 0, failure: 49
06:49, success: 0, failure: 53
06:59, success: 0, failure: 55
07:09, success: 0, failure: 55
07:19, success: 0, failure: 59
07:29, success: 0, failure: 54
07:39, success: 0, failure: 65
07:49, success: 0, failure: 56
07:59, success: 0, failure: 53
08:09, success: 0, failure: 58
08:19, success: 0, failure: 55
08:29, success: 0, failure: 51
08:39, success: 0, failure: 62
08:49, success: 0, failure: 61
08:59, success: 0, failure: 63
09:09, success: 0, failure: 61
09:19, success: 0, failure: 60
09:29, success: 0, failure: 52
09:39, success: 0, failure: 48
09:49, success: 0, failure: 57
09:59, success: 0, failure: 53
10:09, success: 0, failure: 75
10:19, success: 0, failure: 29
