00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 19
00:29, success: 0, failure: 43
00:39, success: 0, failure: 40
00:49, success: 0, failure: 43
00:59, success: 0, failure: 41
01:09, success: 0, failure: 45
01:19, success: 0, failure: 37
01:29, success: 0, failure: 40
01:39, success: 0, failure: 38
01:49, success: 0, failure: 45
01:59, success: 0, failure: 41
02:09, success: 0, failure: 49
02:19, success: 0, failure: 45
02:29, success: 0, failure: 33
02:39, success: 0, failure: 40
02:49, success: 0, failure: 41
02:59, success: 0, failure: 40
03:09, success: 0, failure: 41
03:19, success: 0, failure: 43
03:29, success: 0, failure: 37
03:39, success: 0, failure: 43
03:49, success: 0, failure: 31
03:59, success: 0, failure: 36
04:09, success: 0, failure: 39
04:19, success: 0, failure: 36
04:29, success: 0, failure: 45
04:39, success: 0, failure: 34
04:49, success: 0, failure: 37
04:59, success: 0, failure: 41
05:09, success: 0, failure: 37
05:19, success: 0, failure: 44
05:29, success: 0, failure: 47
05:39, success: 0, failure: 37
05:49, success: 0, failure: 46
05:59, success: 0, failure: 45
06:09, success: 0, failure: 36
06:19, success: 0, failure: 42
06:29, success: 0, failure: 38
06:39, success: 0, failure: 37
06:49, success: 0, failure: 41
06:59, success: 0, failure: 37
07:09, success: 0, failure: 38
07:19, success: 0, failure: 56
07:29, success: 0, failure: 40
07:39, success: 0, failure: 41
07:49, success: 0, failure: 38
07:59, success: 0, failure: 38
08:09, success: 0, failure: 32
08:19, success: 0, failure: 43
08:29, success: 0, failure: 49
08:39, success: 0, failure: 36
08:49, success: 0, failure: 40
08:59, success: 0, failure: 49
09:09, success: 0, failure: 44
09:19, success: 0, failure: 43
09:29, success: 0, failure: 36
09:39, success: 0, failure: 46
09:49, success: 0, failure: 35
09:59, success: 0, failure: 40
10:09, success: 0, failure: 45
10:19, success: 0, failure: 20
