00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 7, failure: 37
00:39, success: 0, failure: 42
00:49, success: 0, failure: 38
00:59, success: 0, failure: 38
01:09, success: 0, failure: 48
01:19, success: 0, failure: 44
01:29, success: 0, failure: 36
01:39, success: 0, failure: 34
01:49, success: 0, failure: 40
01:59, success: 0, failure: 33
02:09, success: 0, failure: 44
02:19, success: 0, failure: 46
02:29, success: 0, failure: 44
02:39, success: 0, failure: 45
02:49, success: 0, failure: 37
02:59, success: 0, failure: 39
03:09, success: 0, failure: 42
03:19, success: 0, failure: 53
03:29, success: 0, failure: 36
03:39, success: 0, failure: 43
03:49, success: 0, failure: 43
03:59, success: 0, failure: 42
04:09, success: 0, failure: 44
04:19, success: 0, failure: 36
04:29, success: 0, failure: 35
04:39, success: 0, failure: 39
04:49, success: 0, failure: 42
04:59, success: 0, failure: 33
05:09, success: 0, failure: 59
05:19, success: 0, failure: 37
05:29, success: 0, failure: 39
05:39, success: 0, failure: 43
05:49, success: 0, failure: 38
05:59, success: 0, failure: 44
06:09, success: 0, failure: 40
06:19, success: 0, failure: 47
06:29, success: 0, failure: 38
06:39, success: 0, failure: 29
06:49, success: 0, failure: 31
06:59, success: 0, failure: 46
07:09, success: 0, failure: 41
07:19, success: 0, failure: 49
07:29, success: 0, failure: 44
07:39, success: 0, failure: 35
07:49, success: 0, failure: 41
07:59, success: 0, failure: 31
08:09, success: 0, failure: 39
08:19, success: 0, failure: 29
08:29, success: 0, failure: 52
08:39, success: 0, failure: 38
08:49, success: 0, failure: 45
08:59, success: 0, failure: 38
09:09, success: 0, failure: 54
09:19, success: 0, failure: 38
09:29, success: 0, failure: 39
09:39, success: 0, failure: 34
09:49, success: 0, failure: 43
09:59, success: 0, failure: 40
10:09, success: 0, failure: 39
10:19, success: 0, failure: 45
