00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 13, failure: 31
00:39, success: 0, failure: 37
00:49, success: 0, failure: 42
00:59, success: 0, failure: 39
01:09, success: 0, failure: 40
01:19, success: 0, failure: 45
01:29, success: 0, failure: 38
01:39, success: 0, failure: 29
01:49, success: 0, failure: 48
01:59, success: 0, failure: 37
02:09, success: 0, failure: 39
02:19, success: 0, failure: 42
02:29, success: 0, failure: 41
02:39, success: 0, failure: 36
02:49, success: 0, failure: 30
02:59, success: 0, failure: 41
03:09, success: 0, failure: 39
03:19, success: 0, failure: 39
03:29, success: 0, failure: 38
03:39, success: 0, failure: 38
03:49, success: 0, failure: 46
03:59, success: 0, failure: 31
04:09, success: 0, failure: 39
04:19, success: 0, failure: 33
04:29, success: 0, failure: 46
04:39, success: 0, failure: 44
04:49, success: 0, failure: 39
04:59, success: 0, failure: 47
05:09, success: 0, failure: 42
05:19, success: 0, failure: 41
05:29, success: 0, failure: 52
05:39, success: 0, failure: 37
05:49, success: 0, failure: 42
05:59, success: 0, failure: 46
06:09, success: 0, failure: 42
06:19, success: 0, failure: 44
06:29, success: 0, failure: 40
06:39, success: 0, failure: 40
06:49, success: 0, failure: 41
06:59, success: 0, failure: 41
07:09, success: 0, failure: 38
07:19, success: 0, failure: 50
07:29, success: 0, failure: 41
07:39, success: 0, failure: 42
07:49, success: 0, failure: 38
07:59, success: 0, failure: 37
08:09, success: 0, failure: 29
08:19, success: 0, failure: 44
08:29, success: 0, failure: 46
08:39, success: 0, failure: 41
08:49, success: 0, failure: 42
08:59, success: 0, failure: 39
09:09, success: 0, failure: 34
09:19, success: 0, failure: 48
09:29, success: 0, failure: 31
09:39, success: 0, failure: 45
09:49, success: 0, failure: 41
09:59, success: 0, failure: 34
10:09, success: 0, failure: 37
10:19, success: 0, failure: 33
