00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 75, failure: 5
00:29, success: 86, failure: 31
00:39, success: 105, failure: 5
00:49, success: 110, failure: 4
00:59, success: 106, failure: 6
01:09, success: 77, failure: 48
01:19, success: 44, failure: 69
01:29, success: 43, failure: 69
01:39, success: 62, failure: 51
01:49, success: 56, failure: 52
01:59, success: 38, failure: 70
02:09, success: 0, failure: 109
02:19, success: 0, failure: 109
02:29, success: 0, failure: 122
02:39, success: 0, failure: 113
02:49, success: 0, failure: 113
02:59, success: 0, failure: 115
03:09, success: 0, failure: 109
03:19, success: 0, failure: 110
03:29, success: 0, failure: 111
03:39, success: 0, failure: 118
03:49, success: 0, failure: 106
03:59, success: 0, failure: 113
04:09, success: 0, failure: 106
04:19, success: 0, failure: 115
04:29, success: 0, failure: 118
04:39, success: 0, failure: 121
04:49, success: 0, failure: 114
04:59, success: 0, failure: 101
05:09, success: 0, failure: 112
05:19, success: 0, failure: 101
05:29, success: 0, failure: 91
05:39, success: 0, failure: 108
05:49, success: 0, failure: 109
05:59, success: 0, failure: 111
06:09, success: 0, failure: 112
06:19, success: 0, failure: 114
06:29, success: 0, failure: 113
06:39, success: 0, failure: 118
06:49, success: 0, failure: 124
06:59, success: 0, failure: 104
07:09, success: 0, failure: 114
07:19, success: 0, failure: 109
07:29, success: 0, failure: 116
07:39, success: 0, failure: 114
07:49, success: 0, failure: 115
07:59, success: 0, failure: 113
08:09, success: 0, failure: 111
08:19, success: 0, failure: 115
08:29, success: 0, failure: 103
08:39, success: 0, failure: 120
08:49, success: 0, failure: 111
08:59, success: 0, failure: 112
09:09, success: 0, failure: 120
09:19, success: 0, failure: 104
09:29, success: 0, failure: 108
09:39, success: 0, failure: 116
09:49, success: 0, failure: 110
09:59, success: 0, failure: 117
10:09, success: 0, failure: 114
10:19, success: 0, failure: 102
