00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 23
00:29, success: 0, failure: 44
00:39, success: 0, failure: 51
00:49, success: 0, failure: 47
00:59, success: 0, failure: 44
01:09, success: 0, failure: 36
01:19, success: 0, failure: 44
01:29, success: 0, failure: 37
01:39, success: 0, failure: 33
01:49, success: 0, failure: 42
01:59, success: 0, failure: 46
02:09, success: 0, failure: 46
02:19, success: 0, failure: 46
02:29, success: 0, failure: 48
02:39, success: 0, failure: 54
02:49, success: 0, failure: 53
02:59, success: 0, failure: 46
03:09, success: 0, failure: 54
03:19, success: 0, failure: 48
03:29, success: 0, failure: 49
03:39, success: 0, failure: 39
03:49, success: 0, failure: 44
03:59, success: 0, failure: 40
04:09, success: 0, failure: 51
04:19, success: 0, failure: 54
04:29, success: 0, failure: 48
04:39, success: 0, failure: 55
04:49, success: 0, failure: 47
04:59, success: 0, failure: 41
05:09, success: 0, failure: 50
05:19, success: 0, failure: 40
05:29, success: 0, failure: 52
05:39, success: 0, failure: 56
05:49, success: 0, failure: 50
05:59, success: 0, failure: 47
06:09, success: 0, failure: 44
06:19, success: 0, failure: 58
06:29, success: 0, failure: 37
06:39, success: 0, failure: 48
06:49, success: 0, failure: 53
06:59, success: 0, failure: 54
07:09, success: 0, failure: 59
07:19, success: 0, failure: 53
07:29, success: 0, failure: 47
07:39, success: 0, failure: 48
07:49, success: 0, failure: 56
07:59, success: 0, failure: 57
08:09, success: 0, failure: 42
08:19, success: 0, failure: 50
08:29, success: 0, failure: 48
08:39, success: 0, failure: 53
08:49, success: 0, failure: 44
08:59, success: 0, failure: 45
09:09, success: 0, failure: 40
09:19, success: 0, failure: 58
09:29, success: 0, failure: 51
09:39, success: 0, failure: 35
09:49, success: 0, failure: 56
09:59, success: 0, failure: 47
10:09, success: 0, failure: 44
10:19, success: 0, failure: 26
