00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 10
00:29, success: 7, failure: 37
00:39, success: 0, failure: 51
00:49, success: 0, failure: 54
00:59, success: 0, failure: 51
01:09, success: 0, failure: 44
01:19, success: 0, failure: 50
01:29, success: 0, failure: 38
01:39, success: 0, failure: 30
01:49, success: 0, failure: 44
01:59, success: 0, failure: 55
02:09, success: 0, failure: 38
02:19, success: 0, failure: 38
02:29, success: 0, failure: 42
02:39, success: 0, failure: 42
02:49, success: 0, failure: 48
02:59, success: 0, failure: 50
03:09, success: 0, failure: 55
03:19, success: 0, failure: 42
03:29, success: 0, failure: 46
03:39, success: 0, failure: 47
03:49, success: 0, failure: 47
03:59, success: 0, failure: 53
04:09, success: 0, failure: 38
04:19, success: 0, failure: 51
04:29, success: 0, failure: 53
04:39, success: 0, failure: 42
04:49, success: 0, failure: 44
04:59, success: 0, failure: 43
05:09, success: 0, failure: 54
05:19, success: 0, failure: 36
05:29, success: 0, failure: 45
05:39, success: 0, failure: 55
05:49, success: 0, failure: 51
05:59, success: 0, failure: 42
06:09, success: 0, failure: 49
06:19, success: 0, failure: 52
06:29, success: 0, failure: 45
06:39, success: 0, failure: 46
06:49, success: 0, failure: 42
06:59, success: 0, failure: 47
07:09, success: 0, failure: 39
07:19, success: 0, failure: 58
07:29, success: 0, failure: 52
07:39, success: 0, failure: 53
07:49, success: 0, failure: 43
07:59, success: 0, failure: 62
08:09, success: 0, failure: 41
08:19, success: 0, failure: 49
08:29, success: 0, failure: 56
08:39, success: 0, failure: 44
08:49, success: 0, failure: 56
08:59, success: 0, failure: 42
09:09, success: 0, failure: 40
09:19, success: 0, failure: 46
09:29, success: 0, failure: 54
09:39, success: 0, failure: 41
09:49, success: 0, failure: 40
09:59, success: 0, failure: 49
10:09, success: 0, failure: 45
10:19, success: 0, failure: 42
