00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 0, failure: 41
00:39, success: 0, failure: 46
00:49, success: 0, failure: 49
00:59, success: 0, failure: 54
01:09, success: 0, failure: 50
01:19, success: 0, failure: 47
01:29, success: 0, failure: 40
01:39, success: 0, failure: 35
01:49, success: 0, failure: 42
01:59, success: 0, failure: 49
02:09, success: 0, failure: 46
02:19, success: 0, failure: 44
02:29, success: 0, failure: 44
02:39, success: 0, failure: 41
02:49, success: 0, failure: 46
02:59, success: 0, failure: 37
03:09, success: 0, failure: 38
03:19, success: 0, failure: 46
03:29, success: 0, failure: 49
03:39, success: 0, failure: 43
03:49, success: 0, failure: 45
03:59, success: 0, failure: 41
04:09, success: 0, failure: 47
04:19, success: 0, failure: 55
04:29, success: 0, failure: 49
04:39, success: 0, failure: 46
04:49, success: 0, failure: 53
04:59, success: 0, failure: 43
05:09, success: 0, failure: 61
05:19, success: 0, failure: 47
05:29, success: 0, failure: 48
05:39, success: 0, failure: 42
05:49, success: 0, failure: 51
05:59, success: 0, failure: 55
06:09, success: 0, failure: 48
06:19, success: 0, failure: 51
06:29, success: 0, failure: 50
06:39, success: 0, failure: 41
06:49, success: 0, failure: 53
06:59, success: 0, failure: 50
07:09, success: 0, failure: 50
07:19, success: 0, failure: 54
07:29, success: 0, failure: 54
07:39, success: 0, failure: 53
07:49, success: 0, failure: 50
07:59, success: 0, failure: 60
08:09, success: 0, failure: 55
08:19, success: 0, failure: 45
08:29, success: 0, failure: 41
08:39, success: 0, failure: 51
08:49, success: 0, failure: 56
08:59, success: 0, failure: 40
09:09, success: 0, failure: 50
09:19, success: 0, failure: 52
09:29, success: 0, failure: 53
09:39, success: 0, failure: 48
09:49, success: 0, failure: 49
09:59, success: 0, failure: 57
10:09, success: 0, failure: 37
10:19, success: 0, failure: 46
