00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 17, failure: 21
00:39, success: 0, failure: 32
00:49, success: 0, failure: 42
00:59, success: 0, failure: 25
01:09, success: 0, failure: 34
01:19, success: 0, failure: 41
01:29, success: 0, failure: 35
01:39, success: 0, failure: 36
01:49, success: 0, failure: 42
01:59, success: 0, failure: 29
02:09, success: 0, failure: 38
02:19, success: 0, failure: 37
02:29, success: 0, failure: 38
02:39, success: 0, failure: 35
02:49, success: 0, failure: 46
02:59, success: 0, failure: 38
03:09, success: 0, failure: 30
03:19, success: 0, failure: 33
03:29, success: 0, failure: 40
03:39, success: 0, failure: 34
03:49, success: 0, failure: 34
03:59, success: 0, failure: 31
04:09, success: 0, failure: 40
04:19, success: 0, failure: 38
04:29, success: 0, failure: 44
04:39, success: 0, failure: 40
04:49, success: 0, failure: 45
04:59, success: 0, failure: 28
05:09, success: 0, failure: 35
05:19, success: 0, failure: 47
05:29, success: 0, failure: 26
05:39, success: 0, failure: 36
05:49, success: 0, failure: 33
05:59, success: 0, failure: 39
06:09, success: 0, failure: 46
06:19, success: 0, failure: 36
06:29, success: 0, failure: 29
06:39, success: 0, failure: 39
06:49, success: 0, failure: 36
06:59, success: 0, failure: 41
07:09, success: 0, failure: 41
07:19, success: 0, failure: 25
07:29, success: 0, failure: 34
07:39, success: 0, failure: 29
07:49, success: 0, failure: 37
07:59, success: 0, failure: 48
08:09, success: 0, failure: 37
08:19, success: 0, failure: 41
08:29, success: 0, failure: 34
08:39, success: 0, failure: 29
08:49, success: 0, failure: 39
08:59, success: 0, failure: 38
09:09, success: 0, failure: 39
09:19, success: 0, failure: 27
09:29, success: 0, failure: 35
09:39, success: 0, failure: 27
09:49, success: 0, failure: 37
09:59, success: 0, failure: 33
10:09, success: 0, failure: 45
10:19, success: 0, failure: 25
