00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 5, failure: 28
00:39, success: 0, failure: 36
00:49, success: 0, failure: 34
00:59, success: 0, failure: 31
01:09, success: 0, failure: 31
01:19, success: 0, failure: 34
01:29, success: 0, failure: 34
01:39, success: 0, failure: 41
01:49, success: 0, failure: 35
01:59, success: 0, failure: 42
02:09, success: 0, failure: 35
02:19, success: 0, failure: 39
02:29, success: 0, failure: 33
02:39, success: 0, failure: 32
02:49, success: 0, failure: 39
02:59, success: 0, failure: 44
03:09, success: 0, failure: 32
03:19, success: 0, failure: 32
03:29, success: 0, failure: 37
03:39, success: 0, failure: 36
03:49, success: 0, failure: 35
03:59, success: 0, failure: 31
04:09, success: 0, failure: 34
04:19, success: 0, failure: 34
04:29, success: 0, failure: 35
04:39, success: 0, failure: 37
04:49, success: 0, failure: 45
04:59, success: 0, failure: 33
05:09, success: 0, failure: 35
05:19, success: 0, failure: 45
05:29, success: 0, failure: 32
05:39, success: 0, failure: 33
05:49, success: 0, failure: 37
05:59, success: 0, failure: 29
06:09, success: 0, failure: 38
06:19, success: 0, failure: 31
06:29, success: 0, failure: 42
06:39, success: 0, failure: 29
06:49, success: 0, failure: 44
06:59, success: 0, failure: 36
07:09, success: 0, failure: 38
07:19, success: 0, failure: 35
07:29, success: 0, failure: 41
07:39, success: 0, failure: 35
07:49, success: 0, failure: 38
07:59, success: 0, failure: 43
08:09, success: 0, failure: 33
08:19, success: 0, failure: 36
08:29, success: 0, failure: 35
08:39, success: 0, failure: 26
08:49, success: 0, failure: 40
08:59, success: 0, failure: 40
09:09, success: 0, failure: 44
09:19, success: 0, failure: 28
09:29, success: 0, failure: 41
09:39, success: 0, failure: 39
09:49, success: 0, failure: 29
09:59, success: 0, failure: 38
10:09, success: 0, failure: 35
10:19, success: 0, failure: 36
