00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 21
00:29, success: 0, failure: 35
00:39, success: 0, failure: 29
00:49, success: 0, failure: 45
00:59, success: 0, failure: 25
01:09, success: 0, failure: 39
01:19, success: 0, failure: 33
01:29, success: 0, failure: 39
01:39, success: 0, failure: 40
01:49, success: 0, failure: 30
01:59, success: 0, failure: 42
02:09, success: 0, failure: 36
02:19, success: 0, failure: 42
02:29, success: 0, failure: 37
02:39, success: 0, failure: 34
02:49, success: 0, failure: 50
02:59, success: 0, failure: 39
03:09, success: 0, failure: 31
03:19, success: 0, failure: 41
03:29, success: 0, failure: 32
03:39, success: 0, failure: 43
03:49, success: 0, failure: 42
03:59, success: 0, failure: 36
04:09, success: 0, failure: 33
04:19, success: 0, failure: 38
04:29, success: 0, failure: 47
04:39, success: 0, failure: 35
04:49, success: 0, failure: 47
04:59, success: 0, failure: 35
05:09, success: 0, failure: 36
05:19, success: 0, failure: 40
05:29, success: 0, failure: 26
05:39, success: 0, failure: 47
05:49, success: 0, failure: 37
05:59, success: 0, failure: 35
06:09, success: 0, failure: 41
06:19, success: 0, failure: 38
06:29, success: 0, failure: 29
06:39, success: 0, failure: 44
06:49, success: 0, failure: 36
06:59, success: 0, failure: 36
07:09, success: 0, failure: 38
07:19, success: 0, failure: 29
07:29, success: 0, failure: 40
07:39, success: 0, failure: 40
07:49, success: 0, failure: 39
07:59, success: 0, failure: 42
08:09, success: 0, failure: 37
08:19, success: 0, failure: 48
08:29, success: 0, failure: 26
08:39, success: 0, failure: 40
08:49, success: 0, failure: 45
08:59, success: 0, failure: 40
09:09, success: 0, failure: 40
09:19, success: 0, failure: 33
09:29, success: 0, failure: 43
09:39, success: 0, failure: 33
09:49, success: 0, failure: 34
09:59, success: 0, failure: 43
10:09, success: 0, failure: 41
10:19, success: 0, failure: 13
