00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 53, failure: 2
00:29, success: 62, failure: 16
00:39, success: 1, failure: 66
00:49, success: 0, failure: 77
00:59, success: 0, failure: 87
01:09, success: 0, failure: 84
01:19, success: 0, failure: 72
01:29, success: 0, failure: 71
01:39, success: 0, failure: 88
01:49, success: 0, failure: 78
01:59, success: 0, failure: 77
02:09, success: 0, failure: 85
02:19, success: 0, failure: 76
02:29, success: 0, failure: 72
02:39, success: 0, failure: 81
02:49, success: 0, failure: 75
02:59, success: 0, failure: 77
03:09, success: 0, failure: 88
03:19, success: 0, failure: 70
03:29, success: 0, failure: 81
03:39, success: 0, failure: 82
03:49, success: 0, failure: 89
03:59, success: 0, failure: 87
04:09, success: 0, failure: 67
04:19, success: 0, failure: 83
04:29, success: 0, failure: 77
04:39, success: 0, failure: 75
04:49, success: 0, failure: 73
04:59, success: 0, failure: 83
05:09, success: 0, failure: 75
05:19, success: 0, failure: 73
05:29, success: 0, failure: 78
05:39, success: 0, failure: 74
05:49, success: 0, failure: 80
05:59, success: 0, failure: 77
06:09, success: 27, failure: 51
06:19, success: 0, failure: 83
06:29, success: 0, failure: 65
06:39, success: 0, failure: 88
06:49, success: 0, failure: 68
06:59, success: 0, failure: 78
07:09, success: 0, failure: 73
07:19, success: 0, failure: 75
07:29, success: 0, failure: 64
07:39, success: 0, failure: 81
07:49, success: 0, failure: 78
07:59, success: 0, failure: 76
08:09, success: 0, failure: 78
08:19, success: 0, failure: 82
08:29, success: 0, failure: 73
08:39, success: 0, failure: 79
08:49, success: 0, failure: 71
08:59, success: 0, failure: 71
09:09, success: 0, failure: 79
09:19, success: 0, failure: 87
09:29, success: 0, failure: 69
09:39, success: 0, failure: 84
09:49, success: 0, failure: 64
09:59, success: 0, failure: 81
10:09, success: 0, failure: 83
10:19, success: 0, failure: 55
