00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 0
00:29, success: 37, failure: 48
00:39, success: 9, failure: 63
00:49, success: 0, failure: 73
00:59, success: 0, failure: 80
01:09, success: 22, failure: 63
01:19, success: 0, failure: 71
01:29, success: 0, failure: 69
01:39, success: 0, failure: 74
01:49, success: 0, failure: 73
01:59, success: 0, failure: 84
02:09, success: 0, failure: 86
02:19, success: 0, failure: 75
02:29, success: 0, failure: 78
02:39, success: 0, failure: 79
02:49, success: 0, failure: 82
02:59, success: 0, failure: 72
03:09, success: 0, failure: 77
03:19, success: 0, failure: 63
03:29, success: 0, failure: 76
03:39, success: 0, failure: 84
03:49, success: 0, failure: 86
03:59, success: 0, failure: 81
04:09, success: 0, failure: 77
04:19, success: 0, failure: 78
04:29, success: 0, failure: 85
04:39, success: 0, failure: 69
04:49, success: 0, failure: 76
04:59, success: 0, failure: 83
05:09, success: 0, failure: 82
05:19, success: 0, failure: 74
05:29, success: 0, failure: 82
05:39, success: 0, failure: 72
05:49, success: 0, failure: 64
05:59, success: 25, failure: 60
06:09, success: 0, failure: 67
06:19, success: 0, failure: 81
06:29, success: 0, failure: 71
06:39, success: 0, failure: 68
06:49, success: 0, failure: 86
06:59, success: 28, failure: 54
07:09, success: 18, failure: 51
07:19, success: 0, failure: 79
07:29, success: 0, failure: 69
07:39, success: 0, failure: 75
07:49, success: 0, failure: 81
07:59, success: 0, failure: 68
08:09, success: 0, failure: 63
08:19, success: 0, failure: 82
08:29, success: 28, failure: 49
08:39, success: 35, failure: 36
08:49, success: 0, failure: 79
08:59, success: 0, failure: 74
09:09, success: 0, failure: 72
09:19, success: 0, failure: 85
09:29, success: 0, failure: 72
09:39, success: 0, failure: 85
09:49, success: 0, failure: 81
09:59, success: 0, failure: 65
10:09, success: 0, failure: 87
10:19, success: 18, failure: 48
