00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 66, failure: 6
00:29, success: 53, failure: 28
00:39, success: 12, failure: 59
00:49, success: 0, failure: 82
00:59, success: 21, failure: 65
01:09, success: 21, failure: 53
01:19, success: 0, failure: 76
01:29, success: 0, failure: 72
01:39, success: 0, failure: 79
01:49, success: 0, failure: 81
01:59, success: 0, failure: 85
02:09, success: 0, failure: 78
02:19, success: 0, failure: 83
02:29, success: 0, failure: 80
02:39, success: 0, failure: 78
02:49, success: 0, failure: 83
02:59, success: 0, failure: 88
03:09, success: 0, failure: 74
03:19, success: 0, failure: 74
03:29, success: 0, failure: 80
03:39, success: 0, failure: 83
03:49, success: 0, failure: 83
03:59, success: 0, failure: 72
04:09, success: 0, failure: 65
04:19, success: 0, failure: 94
04:29, success: 0, failure: 72
04:39, success: 0, failure: 81
04:49, success: 0, failure: 85
04:59, success: 0, failure: 87
05:09, success: 0, failure: 76
05:19, success: 0, failure: 76
05:29, success: 0, failure: 76
05:39, success: 0, failure: 84
05:49, success: 15, failure: 59
05:59, success: 9, failure: 62
06:09, success: 28, failure: 59
06:19, success: 0, failure: 70
06:29, success: 0, failure: 74
06:39, success: 0, failure: 94
06:49, success: 20, failure: 60
06:59, success: 34, failure: 43
07:09, success: 14, failure: 62
07:19, success: 0, failure: 80
07:29, success: 0, failure: 75
07:39, success: 0, failure: 79
07:49, success: 0, failure: 72
07:59, success: 0, failure: 63
08:09, success: 0, failure: 85
08:19, success: 26, failure: 58
08:29, success: 36, failure: 34
08:39, success: 17, failure: 59
08:49, success: 0, failure: 75
08:59, success: 0, failure: 75
09:09, success: 0, failure: 75
09:19, success: 0, failure: 78
09:29, success: 0, failure: 77
09:39, success: 0, failure: 77
09:49, success: 0, failure: 78
09:59, success: 0, failure: 86
10:09, success: 10, failure: 74
10:19, success: 14, failure: 21
