00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 126, failure: 0
00:29, success: 177, failure: 8
00:39, success: 172, failure: 8
00:49, success: 171, failure: 11
00:59, success: 165, failure: 10
01:09, success: 179, failure: 0
01:19, success: 170, failure: 7
01:29, success: 174, failure: 5
01:39, success: 175, failure: 2
01:49, success: 174, failure: 6
01:59, success: 175, failure: 1
02:09, success: 177, failure: 4
02:19, success: 167, failure: 7
02:29, success: 184, failure: 0
02:39, success: 166, failure: 12
02:49, success: 175, failure: 0
02:59, success: 179, failure: 0
03:09, success: 182, failure: 3
03:19, success: 178, failure: 2
03:29, success: 179, failure: 5
03:39, success: 174, failure: 2
03:49, success: 176, failure: 5
03:59, success: 175, failure: 0
04:09, success: 169, failure: 5
04:19, success: 172, failure: 5
04:29, success: 169, failure: 2
04:39, success: 184, failure: 0
04:49, success: 164, failure: 6
04:59, success: 177, failure: 2
05:09, success: 178, failure: 0
05:19, success: 173, failure: 0
05:29, success: 159, failure: 14
05:39, success: 178, failure: 0
05:49, success: 174, failure: 7
05:59, success: 170, failure: 4
06:09, success: 168, failure: 0
06:19, success: 177, failure: 3
06:29, success: 177, failure: 2
06:39, success: 174, failure: 0
06:49, success: 176, failure: 4
06:59, success: 175, failure: 2
07:09, success: 180, failure: 3
07:19, success: 176, failure: 1
07:29, success: 176, failure: 0
07:39, success: 178, failure: 3
07:49, success: 180, failure: 0
07:59, success: 162, failure: 14
08:09, success: 164, failure: 20
08:19, success: 165, failure: 9
08:29, success: 177, failure: 2
08:39, success: 176, failure: 4
08:49, success: 176, failure: 0
08:59, success: 165, failure: 5
09:09, success: 173, failure: 0
09:19, success: 173, failure: 5
09:29, success: 165, failure: 7
09:39, success: 174, failure: 2
09:49, success: 172, failure: 4
09:59, success: 177, failure: 0
10:09, success: 170, failure: 9
10:19, success: 140, failure: 1
