00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 73, failure: 0
00:29, success: 159, failure: 21
00:39, success: 167, failure: 13
00:49, success: 155, failure: 23
00:59, success: 165, failure: 10
01:09, success: 180, failure: 0
01:19, success: 179, failure: 0
01:29, success: 157, failure: 15
01:39, success: 154, failure: 19
01:49, success: 180, failure: 0
01:59, success: 169, failure: 12
02:09, success: 175, failure: 6
02:19, success: 170, failure: 8
02:29, success: 166, failure: 11
02:39, success: 168, failure: 12
02:49, success: 177, failure: 4
02:59, success: 179, failure: 0
03:09, success: 170, failure: 8
03:19, success: 183, failure: 0
03:29, success: 173, failure: 9
03:39, success: 170, failure: 5
03:49, success: 167, failure: 10
03:59, success: 171, failure: 0
04:09, success: 169, failure: 11
04:19, success: 174, failure: 3
04:29, success: 158, failure: 20
04:39, success: 171, failure: 3
04:49, success: 164, failure: 17
04:59, success: 175, failure: 1
05:09, success: 174, failure: 6
05:19, success: 165, failure: 4
05:29, success: 163, failure: 13
05:39, success: 169, failure: 11
05:49, success: 168, failure: 8
05:59, success: 164, failure: 15
06:09, success: 166, failure: 4
06:19, success: 166, failure: 7
06:29, success: 174, failure: 0
06:39, success: 177, failure: 5
06:49, success: 170, failure: 4
06:59, success: 167, failure: 5
07:09, success: 170, failure: 6
07:19, success: 181, failure: 5
07:29, success: 166, failure: 5
07:39, success: 176, failure: 8
07:49, success: 184, failure: 0
07:59, success: 172, failure: 9
08:09, success: 142, failure: 39
08:19, success: 152, failure: 30
08:29, success: 167, failure: 6
08:39, success: 169, failure: 10
08:49, success: 168, failure: 4
08:59, success: 168, failure: 2
09:09, success: 159, failure: 8
09:19, success: 174, failure: 5
09:29, success: 162, failure: 12
09:39, success: 158, failure: 19
09:49, success: 174, failure: 4
09:59, success: 177, failure: 2
10:09, success: 166, failure: 0
10:19, success: 158, failure: 18
