00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 174, failure: 5
00:29, success: 173, failure: 5
00:39, success: 164, failure: 8
00:49, success: 177, failure: 0
00:59, success: 171, failure: 0
01:09, success: 175, failure: 0
01:19, success: 170, failure: 9
01:29, success: 170, failure: 8
01:39, success: 180, failure: 0
01:49, success: 178, failure: 6
01:59, success: 178, failure: 1
02:09, success: 173, failure: 5
02:19, success: 168, failure: 5
02:29, success: 178, failure: 0
02:39, success: 168, failure: 4
02:49, success: 185, failure: 0
02:59, success: 176, failure: 5
03:09, success: 180, failure: 0
03:19, success: 180, failure: 2
03:29, success: 170, failure: 3
03:39, success: 169, failure: 2
03:49, success: 170, failure: 0
03:59, success: 165, failure: 12
04:09, success: 172, failure: 3
04:19, success: 163, failure: 9
04:29, success: 180, failure: 3
04:39, success: 158, failure: 17
04:49, success: 183, failure: 1
04:59, success: 182, failure: 2
05:09, success: 170, failure: 4
05:19, success: 168, failure: 4
05:29, success: 173, failure: 5
05:39, success: 169, failure: 5
05:49, success: 173, failure: 4
05:59, success: 174, failure: 4
06:09, success: 170, failure: 4
06:19, success: 185, failure: 0
06:29, success: 176, failure: 2
06:39, success: 178, failure: 0
06:49, success: 173, failure: 3
06:59, success: 169, failure: 3
07:09, success: 175, failure: 5
07:19, success: 168, failure: 1
07:29, success: 177, failure: 5
07:39, success: 184, failure: 0
07:49, success: 180, failure: 2
07:59, success: 167, failure: 12
08:09, success: 163, failure: 17
08:19, success: 169, failure: 2
08:29, success: 180, failure: 2
08:39, success: 175, failure: 4
08:49, success: 169, failure: 0
08:59, success: 169, failure: 3
09:09, success: 175, failure: 0
09:19, success: 163, failure: 10
09:29, success: 160, failure: 10
09:39, success: 181, failure: 0
09:49, success: 179, failure: 2
09:59, success: 180, failure: 0
10:09, success: 161, failure: 9
10:19, success: 88, failure: 1
