00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 4
00:29, success: 21, failure: 39
00:39, success: 0, failure: 52
00:49, success: 0, failure: 47
00:59, success: 0, failure: 45
01:09, success: 0, failure: 41
01:19, success: 0, failure: 58
01:29, success: 0, failure: 43
01:39, success: 0, failure: 60
01:49, success: 0, failure: 58
01:59, success: 12, failure: 41
02:09, success: 6, failure: 47
02:19, success: 0, failure: 58
02:29, success: 0, failure: 61
02:39, success: 0, failure: 59
02:49, success: 0, failure: 51
02:59, success: 0, failure: 53
03:09, success: 0, failure: 53
03:19, success: 0, failure: 59
03:29, success: 0, failure: 56
03:39, success: 0, failure: 55
03:49, success: 0, failure: 52
03:59, success: 0, failure: 55
04:09, success: 0, failure: 58
04:19, success: 0, failure: 57
04:29, success: 0, failure: 57
04:39, success: 0, failure: 61
04:49, success: 0, failure: 48
04:59, success: 0, failure: 61
05:09, success: 0, failure: 55
05:19, success: 0, failure: 38
05:29, success: 0, failure: 54
05:39, success: 0, failure: 60
05:49, success: 0, failure: 55
05:59, success: 0, failure: 51
06:09, success: 0, failure: 55
06:19, success: 0, failure: 65
06:29, success: 0, failure: 51
06:39, success: 0, failure: 56
06:49, success: 0, failure: 42
06:59, success: 0, failure: 56
07:09, success: 0, failure: 58
07:19, success: 0, failure: 54
07:29, success: 0, failure: 49
07:39, success: 0, failure: 55
07:49, success: 0, failure: 58
07:59, success: 3, failure: 48
08:09, success: 33, failure: 25
08:19, success: 7, failure: 50
08:29, success: 0, failure: 53
08:39, success: 0, failure: 54
08:49, success: 0, failure: 65
08:59, success: 0, failure: 55
09:09, success: 0, failure: 56
09:19, success: 0, failure: 57
09:29, success: 0, failure: 43
09:39, success: 0, failure: 52
09:49, success: 0, failure: 46
09:59, success: 0, failure: 46
10:09, success: 0, failure: 56
10:19, success: 0, failure: 45
