00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 30
00:29, success: 0, failure: 42
00:39, success: 0, failure: 42
00:49, success: 0, failure: 47
00:59, success: 0, failure: 53
01:09, success: 0, failure: 36
01:19, success: 0, failure: 60
01:29, success: 0, failure: 58
01:39, success: 0, failure: 59
01:49, success: 0, failure: 57
01:59, success: 6, failure: 40
02:09, success: 0, failure: 57
02:19, success: 0, failure: 53
02:29, success: 0, failure: 53
02:39, success: 0, failure: 59
02:49, success: 0, failure: 53
02:59, success: 0, failure: 48
03:09, success: 0, failure: 53
03:19, success: 0, failure: 50
03:29, success: 0, failure: 46
03:39, success: 0, failure: 52
03:49, success: 0, failure: 54
03:59, success: 0, failure: 64
04:09, success: 0, failure: 46
04:19, success: 0, failure: 54
04:29, success: 0, failure: 52
04:39, success: 0, failure: 51
04:49, success: 0, failure: 52
04:59, success: 0, failure: 54
05:09, success: 0, failure: 48
05:19, success: 0, failure: 50
05:29, success: 0, failure: 62
05:39, success: 0, failure: 59
05:49, success: 0, failure: 49
05:59, success: 0, failure: 50
06:09, success: 0, failure: 54
06:19, success: 0, failure: 52
06:29, success: 0, failure: 44
06:39, success: 0, failure: 50
06:49, success: 0, failure: 52
06:59, success: 0, failure: 52
07:09, success: 0, failure: 52
07:19, success: 0, failure: 49
07:29, success: 0, failure: 48
07:39, success: 0, failure: 52
07:49, success: 0, failure: 55
07:59, success: 0, failure: 55
08:09, success: 13, failure: 41
08:19, success: 0, failure: 55
08:29, success: 0, failure: 66
08:39, success: 0, failure: 45
08:49, success: 0, failure: 59
08:59, success: 0, failure: 51
09:09, success: 0, failure: 56
09:19, success: 0, failure: 52
09:29, success: 0, failure: 49
09:39, success: 0, failure: 58
09:49, success: 0, failure: 46
09:59, success: 0, failure: 50
10:09, success: 0, failure: 45
10:19, success: 0, failure: 32
