00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 6, failure: 44
00:39, success: 0, failure: 49
00:49, success: 0, failure: 48
00:59, success: 0, failure: 57
01:09, success: 0, failure: 45
01:19, success: 0, failure: 47
01:29, success: 0, failure: 46
01:39, success: 0, failure: 61
01:49, success: 0, failure: 55
01:59, success: 0, failure: 58
02:09, success: 0, failure: 48
02:19, success: 0, failure: 57
02:29, success: 0, failure: 56
02:39, success: 0, failure: 60
02:49, success: 0, failure: 48
02:59, success: 0, failure: 47
03:09, success: 0, failure: 45
03:19, success: 0, failure: 52
03:29, success: 0, failure: 52
03:39, success: 0, failure: 59
03:49, success: 0, failure: 50
03:59, success: 0, failure: 63
04:09, success: 0, failure: 42
04:19, success: 0, failure: 66
04:29, success: 0, failure: 57
04:39, success: 0, failure: 65
04:49, success: 0, failure: 54
04:59, success: 0, failure: 50
05:09, success: 0, failure: 48
05:19, success: 0, failure: 48
05:29, success: 0, failure: 52
05:39, success: 0, failure: 57
05:49, success: 0, failure: 57
05:59, success: 0, failure: 47
06:09, success: 0, failure: 43
06:19, success: 0, failure: 56
06:29, success: 0, failure: 46
06:39, success: 0, failure: 49
06:49, success: 0, failure: 42
06:59, success: 0, failure: 44
07:09, success: 0, failure: 49
07:19, success: 0, failure: 56
07:29, success: 0, failure: 54
07:39, success: 0, failure: 43
07:49, success: 0, failure: 48
07:59, success: 0, failure: 56
08:09, success: 8, failure: 60
08:19, success: 0, failure: 50
08:29, success: 0, failure: 50
08:39, success: 0, failure: 39
08:49, success: 0, failure: 62
08:59, success: 0, failure: 52
09:09, success: 0, failure: 48
09:19, success: 0, failure: 60
09:29, success: 0, failure: 45
09:39, success: 0, failure: 49
09:49, success: 0, failure: 43
09:59, success: 0, failure: 45
10:09, success: 0, failure: 45
10:19, success: 0, failure: 57
