00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 59, failure: 14
00:29, success: 17, failure: 49
00:39, success: 0, failure: 62
00:49, success: 0, failure: 76
00:59, success: 11, failure: 61
01:09, success: 14, failure: 53
01:19, success: 0, failure: 58
01:29, success: 0, failure: 57
01:39, success: 0, failure: 69
01:49, success: 0, failure: 65
01:59, success: 0, failure: 68
02:09, success: 0, failure: 51
02:19, success: 0, failure: 70
02:29, success: 0, failure: 59
02:39, success: 0, failure: 59
02:49, success: 0, failure: 58
02:59, success: 0, failure: 78
03:09, success: 0, failure: 68
03:19, success: 0, failure: 69
03:29, success: 0, failure: 70
03:39, success: 0, failure: 70
03:49, success: 0, failure: 62
03:59, success: 0, failure: 67
04:09, success: 0, failure: 64
04:19, success: 0, failure: 53
04:29, success: 0, failure: 65
04:39, success: 0, failure: 69
04:49, success: 0, failure: 68
04:59, success: 0, failure: 62
05:09, success: 0, failure: 70
05:19, success: 0, failure: 62
05:29, success: 0, failure: 63
05:39, success: 0, failure: 59
05:49, success: 0, failure: 68
05:59, success: 0, failure: 68
06:09, success: 0, failure: 67
06:19, success: 0, failure: 53
06:29, success: 0, failure: 70
06:39, success: 0, failure: 71
06:49, success: 0, failure: 64
06:59, success: 0, failure: 64
07:09, success: 0, failure: 56
07:19, success: 0, failure: 62
07:29, success: 0, failure: 67
07:39, success: 0, failure: 54
07:49, success: 0, failure: 71
07:59, success: 0, failure: 57
08:09, success: 0, failure: 60
08:19, success: 0, failure: 75
08:29, success: 0, failure: 68
08:39, success: 0, failure: 72
08:49, success: 0, failure: 67
08:59, success: 0, failure: 59
09:09, success: 0, failure: 56
09:19, success: 0, failure: 61
09:29, success: 0, failure: 72
09:39, success: 0, failure: 79
09:49, success: 0, failure: 66
09:59, success: 0, failure: 67
10:09, success: 0, failure: 69
10:19, success: 0, failure: 29
