00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 51, failure: 1
00:29, success: 38, failure: 27
00:39, success: 0, failure: 60
00:49, success: 0, failure: 65
00:59, success: 0, failure: 73
01:09, success: 0, failure: 62
01:19, success: 0, failure: 60
01:29, success: 0, failure: 71
01:39, success: 0, failure: 66
01:49, success: 0, failure: 70
01:59, success: 0, failure: 71
02:09, success: 0, failure: 56
02:19, success: 0, failure: 60
02:29, success: 0, failure: 70
02:39, success: 0, failure: 69
02:49, success: 0, failure: 60
02:59, success: 0, failure: 70
03:09, success: 0, failure: 76
03:19, success: 0, failure: 53
03:29, success: 0, failure: 67
03:39, success: 0, failure: 71
03:49, success: 0, failure: 68
03:59, success: 0, failure: 69
04:09, success: 0, failure: 61
04:19, success: 0, failure: 52
04:29, success: 0, failure: 65
04:39, success: 0, failure: 81
04:49, success: 0, failure: 65
04:59, success: 0, failure: 56
05:09, success: 0, failure: 66
05:19, success: 0, failure: 60
05:29, success: 0, failure: 68
05:39, success: 0, failure: 61
05:49, success: 0, failure: 68
05:59, success: 0, failure: 59
06:09, success: 0, failure: 70
06:19, success: 0, failure: 68
06:29, success: 0, failure: 62
06:39, success: 0, failure: 76
06:49, success: 0, failure: 60
06:59, success: 0, failure: 67
07:09, success: 0, failure: 53
07:19, success: 0, failure: 53
07:29, success: 0, failure: 69
07:39, success: 0, failure: 58
07:49, success: 0, failure: 62
07:59, success: 0, failure: 55
08:09, success: 0, failure: 58
08:19, success: 0, failure: 66
08:29, success: 0, failure: 63
08:39, success: 0, failure: 74
08:49, success: 0, failure: 64
08:59, success: 0, failure: 57
09:09, success: 0, failure: 60
09:19, success: 0, failure: 60
09:29, success: 0, failure: 62
09:39, success: 0, failure: 70
09:49, success: 0, failure: 62
09:59, success: 0, failure: 67
10:09, success: 0, failure: 74
10:19, success: 0, failure: 48
