00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 0
00:29, success: 27, failure: 39
00:39, success: 0, failure: 52
00:49, success: 0, failure: 61
00:59, success: 8, failure: 60
01:09, success: 13, failure: 58
01:19, success: 0, failure: 54
01:29, success: 0, failure: 62
01:39, success: 0, failure: 75
01:49, success: 0, failure: 64
01:59, success: 0, failure: 57
02:09, success: 0, failure: 58
02:19, success: 0, failure: 60
02:29, success: 0, failure: 67
02:39, success: 0, failure: 67
02:49, success: 0, failure: 65
02:59, success: 0, failure: 65
03:09, success: 0, failure: 70
03:19, success: 0, failure: 67
03:29, success: 0, failure: 69
03:39, success: 0, failure: 69
03:49, success: 0, failure: 72
03:59, success: 0, failure: 61
04:09, success: 0, failure: 68
04:19, success: 0, failure: 61
04:29, success: 0, failure: 62
04:39, success: 0, failure: 64
04:49, success: 0, failure: 70
04:59, success: 0, failure: 65
05:09, success: 0, failure: 58
05:19, success: 0, failure: 73
05:29, success: 0, failure: 63
05:39, success: 0, failure: 64
05:49, success: 0, failure: 62
05:59, success: 0, failure: 65
06:09, success: 0, failure: 64
06:19, success: 0, failure: 62
06:29, success: 0, failure: 60
06:39, success: 0, failure: 74
06:49, success: 0, failure: 71
06:59, success: 0, failure: 73
07:09, success: 0, failure: 62
07:19, success: 0, failure: 46
07:29, success: 0, failure: 64
07:39, success: 0, failure: 65
07:49, success: 0, failure: 57
07:59, success: 0, failure: 64
08:09, success: 0, failure: 57
08:19, success: 0, failure: 66
08:29, success: 0, failure: 62
08:39, success: 0, failure: 72
08:49, success: 0, failure: 73
08:59, success: 0, failure: 65
09:09, success: 0, failure: 64
09:19, success: 0, failure: 61
09:29, success: 0, failure: 64
09:39, success: 0, failure: 64
09:49, success: 0, failure: 63
09:59, success: 0, failure: 73
10:09, success: 0, failure: 70
10:19, success: 0, failure: 66
