00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 178, failure: 8
00:29, success: 184, failure: 0
00:39, success: 184, failure: 0
00:49, success: 178, failure: 3
00:59, success: 185, failure: 0
01:09, success: 171, failure: 11
01:19, success: 180, failure: 3
01:29, success: 172, failure: 6
01:39, success: 182, failure: 0
01:49, success: 177, failure: 1
01:59, success: 178, failure: 1
02:09, success: 179, failure: 0
02:19, success: 180, failure: 0
02:29, success: 181, failure: 1
02:39, success: 170, failure: 11
02:49, success: 183, failure: 0
02:59, success: 186, failure: 1
03:09, success: 185, failure: 0
03:19, success: 178, failure: 0
03:29, success: 178, failure: 5
03:39, success: 182, failure: 0
03:49, success: 185, failure: 0
03:59, success: 180, failure: 0
04:09, success: 184, failure: 0
04:19, success: 190, failure: 1
04:29, success: 185, failure: 0
04:39, success: 188, failure: 1
04:49, success: 182, failure: 5
04:59, success: 184, failure: 0
05:09, success: 172, failure: 6
05:19, success: 183, failure: 0
05:29, success: 181, failure: 0
05:39, success: 184, failure: 0
05:49, success: 175, failure: 4
05:59, success: 177, failure: 0
06:09, success: 182, failure: 0
06:19, success: 174, failure: 7
06:29, success: 184, failure: 0
06:39, success: 177, failure: 4
06:49, success: 183, failure: 0
06:59, success: 176, failure: 0
07:09, success: 183, failure: 0
07:19, success: 173, failure: 6
07:29, success: 173, failure: 4
07:39, success: 178, failure: 6
07:49, success: 179, failure: 6
07:59, success: 177, failure: 1
08:09, success: 169, failure: 4
08:19, success: 183, failure: 5
08:29, success: 180, failure: 0
08:39, success: 187, failure: 0
08:49, success: 179, failure: 0
08:59, success: 177, failure: 6
09:09, success: 183, failure: 0
09:19, success: 189, failure: 1
09:29, success: 178, failure: 4
09:39, success: 182, failure: 0
09:49, success: 172, failure: 10
09:59, success: 187, failure: 1
10:09, success: 164, failure: 17
10:19, success: 94, failure: 0
