00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 127, failure: 0
00:29, success: 179, failure: 4
00:39, success: 183, failure: 0
00:49, success: 186, failure: 2
00:59, success: 186, failure: 0
01:09, success: 179, failure: 6
01:19, success: 185, failure: 5
01:29, success: 182, failure: 0
01:39, success: 182, failure: 0
01:49, success: 175, failure: 0
01:59, success: 177, failure: 0
02:09, success: 177, failure: 0
02:19, success: 181, failure: 0
02:29, success: 183, failure: 0
02:39, success: 176, failure: 6
02:49, success: 181, failure: 0
02:59, success: 185, failure: 0
03:09, success: 182, failure: 0
03:19, success: 174, failure: 0
03:29, success: 191, failure: 0
03:39, success: 180, failure: 0
03:49, success: 184, failure: 0
03:59, success: 174, failure: 2
04:09, success: 179, failure: 2
04:19, success: 164, failure: 14
04:29, success: 180, failure: 0
04:39, success: 186, failure: 3
04:49, success: 182, failure: 0
04:59, success: 174, failure: 6
05:09, success: 176, failure: 0
05:19, success: 185, failure: 0
05:29, success: 186, failure: 0
05:39, success: 179, failure: 0
05:49, success: 176, failure: 3
05:59, success: 176, failure: 3
06:09, success: 180, failure: 7
06:19, success: 176, failure: 7
06:29, success: 183, failure: 0
06:39, success: 177, failure: 4
06:49, success: 181, failure: 0
06:59, success: 168, failure: 5
07:09, success: 168, failure: 9
07:19, success: 173, failure: 6
07:29, success: 182, failure: 0
07:39, success: 181, failure: 6
07:49, success: 175, failure: 9
07:59, success: 181, failure: 2
08:09, success: 180, failure: 0
08:19, success: 176, failure: 5
08:29, success: 179, failure: 6
08:39, success: 183, failure: 0
08:49, success: 178, failure: 0
08:59, success: 187, failure: 4
09:09, success: 175, failure: 0
09:19, success: 191, failure: 1
09:29, success: 186, failure: 0
09:39, success: 182, failure: 0
09:49, success: 182, failure: 0
09:59, success: 178, failure: 2
10:09, success: 180, failure: 6
10:19, success: 142, failure: 3
