00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 68, failure: 0
00:29, success: 176, failure: 12
00:39, success: 183, failure: 0
00:49, success: 184, failure: 0
00:59, success: 180, failure: 5
01:09, success: 180, failure: 0
01:19, success: 168, failure: 23
01:29, success: 180, failure: 3
01:39, success: 177, failure: 6
01:49, success: 172, failure: 0
01:59, success: 184, failure: 0
02:09, success: 180, failure: 0
02:19, success: 184, failure: 0
02:29, success: 179, failure: 0
02:39, success: 179, failure: 1
02:49, success: 163, failure: 18
02:59, success: 188, failure: 0
03:09, success: 182, failure: 0
03:19, success: 182, failure: 0
03:29, success: 185, failure: 0
03:39, success: 177, failure: 5
03:49, success: 186, failure: 0
03:59, success: 183, failure: 2
04:09, success: 180, failure: 2
04:19, success: 183, failure: 0
04:29, success: 178, failure: 8
04:39, success: 187, failure: 3
04:49, success: 188, failure: 1
04:59, success: 172, failure: 11
05:09, success: 175, failure: 0
05:19, success: 180, failure: 6
05:29, success: 186, failure: 0
05:39, success: 188, failure: 0
05:49, success: 178, failure: 3
05:59, success: 174, failure: 7
06:09, success: 173, failure: 8
06:19, success: 185, failure: 0
06:29, success: 165, failure: 20
06:39, success: 185, failure: 4
06:49, success: 181, failure: 4
06:59, success: 180, failure: 5
07:09, success: 173, failure: 9
07:19, success: 170, failure: 0
07:29, success: 166, failure: 13
07:39, success: 180, failure: 4
07:49, success: 168, failure: 16
07:59, success: 159, failure: 16
08:09, success: 180, failure: 0
08:19, success: 176, failure: 4
08:29, success: 166, failure: 17
08:39, success: 185, failure: 0
08:49, success: 181, failure: 0
08:59, success: 174, failure: 4
09:09, success: 174, failure: 6
09:19, success: 185, failure: 0
09:29, success: 188, failure: 2
09:39, success: 181, failure: 4
09:49, success: 183, failure: 0
09:59, success: 165, failure: 12
10:09, success: 183, failure: 0
10:19, success: 155, failure: 27
