00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 3
00:29, success: 18, failure: 42
00:39, success: 0, failure: 57
00:49, success: 0, failure: 54
00:59, success: 0, failure: 61
01:09, success: 0, failure: 56
01:19, success: 0, failure: 59
01:29, success: 0, failure: 50
01:39, success: 0, failure: 48
01:49, success: 0, failure: 61
01:59, success: 0, failure: 61
02:09, success: 0, failure: 64
02:19, success: 0, failure: 65
02:29, success: 0, failure: 59
02:39, success: 0, failure: 54
02:49, success: 0, failure: 65
02:59, success: 0, failure: 61
03:09, success: 0, failure: 69
03:19, success: 0, failure: 56
03:29, success: 0, failure: 48
03:39, success: 32, failure: 28
03:49, success: 28, failure: 23
03:59, success: 0, failure: 55
04:09, success: 0, failure: 64
04:19, success: 0, failure: 62
04:29, success: 0, failure: 53
04:39, success: 0, failure: 55
04:49, success: 0, failure: 59
04:59, success: 0, failure: 57
05:09, success: 0, failure: 48
05:19, success: 0, failure: 55
05:29, success: 0, failure: 71
05:39, success: 0, failure: 61
05:49, success: 0, failure: 55
05:59, success: 0, failure: 63
06:09, success: 0, failure: 55
06:19, success: 0, failure: 61
06:29, success: 0, failure: 51
06:39, success: 0, failure: 53
06:49, success: 0, failure: 57
06:59, success: 0, failure: 58
07:09, success: 0, failure: 63
07:19, success: 0, failure: 53
07:29, success: 0, failure: 56
07:39, success: 0, failure: 43
07:49, success: 0, failure: 48
07:59, success: 0, failure: 62
08:09, success: 0, failure: 49
08:19, success: 0, failure: 56
08:29, success: 0, failure: 46
08:39, success: 0, failure: 60
08:49, success: 40, failure: 29
08:59, success: 11, failure: 57
09:09, success: 0, failure: 64
09:19, success: 0, failure: 56
09:29, success: 0, failure: 64
09:39, success: 0, failure: 58
09:49, success: 0, failure: 47
09:59, success: 0, failure: 62
10:09, success: 0, failure: 51
10:19, success: 0, failure: 49
