00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 34
00:29, success: 0, failure: 51
00:39, success: 0, failure: 62
00:49, success: 0, failure: 61
00:59, success: 0, failure: 60
01:09, success: 0, failure: 58
01:19, success: 0, failure: 61
01:29, success: 0, failure: 53
01:39, success: 0, failure: 51
01:49, success: 0, failure: 62
01:59, success: 0, failure: 54
02:09, success: 0, failure: 59
02:19, success: 0, failure: 57
02:29, success: 0, failure: 60
02:39, success: 0, failure: 55
02:49, success: 0, failure: 59
02:59, success: 0, failure: 66
03:09, success: 0, failure: 61
03:19, success: 0, failure: 57
03:29, success: 5, failure: 46
03:39, success: 45, failure: 4
03:49, success: 22, failure: 25
03:59, success: 0, failure: 62
04:09, success: 0, failure: 63
04:19, success: 0, failure: 55
04:29, success: 0, failure: 51
04:39, success: 0, failure: 52
04:49, success: 0, failure: 47
04:59, success: 0, failure: 51
05:09, success: 0, failure: 49
05:19, success: 0, failure: 63
05:29, success: 0, failure: 56
05:39, success: 0, failure: 64
05:49, success: 0, failure: 71
05:59, success: 0, failure: 58
06:09, success: 0, failure: 56
06:19, success: 0, failure: 55
06:29, success: 0, failure: 64
06:39, success: 0, failure: 62
06:49, success: 0, failure: 61
06:59, success: 0, failure: 56
07:09, success: 0, failure: 58
07:19, success: 0, failure: 52
07:29, success: 0, failure: 46
07:39, success: 0, failure: 45
07:49, success: 0, failure: 47
07:59, success: 0, failure: 62
08:09, success: 0, failure: 55
08:19, success: 0, failure: 55
08:29, success: 0, failure: 53
08:39, success: 14, failure: 44
08:49, success: 35, failure: 25
08:59, success: 0, failure: 64
09:09, success: 0, failure: 56
09:19, success: 0, failure: 50
09:29, success: 0, failure: 58
09:39, success: 0, failure: 43
09:49, success: 0, failure: 51
09:59, success: 0, failure: 58
10:09, success: 0, failure: 58
10:19, success: 0, failure: 27
