00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 9, failure: 52
00:39, success: 0, failure: 61
00:49, success: 0, failure: 62
00:59, success: 0, failure: 47
01:09, success: 0, failure: 58
01:19, success: 0, failure: 56
01:29, success: 0, failure: 63
01:39, success: 0, failure: 50
01:49, success: 0, failure: 54
01:59, success: 0, failure: 53
02:09, success: 0, failure: 55
02:19, success: 0, failure: 63
02:29, success: 0, failure: 60
02:39, success: 0, failure: 54
02:49, success: 0, failure: 56
02:59, success: 0, failure: 55
03:09, success: 0, failure: 61
03:19, success: 0, failure: 56
03:29, success: 0, failure: 59
03:39, success: 23, failure: 29
03:49, success: 29, failure: 16
03:59, success: 0, failure: 52
04:09, success: 0, failure: 63
04:19, success: 0, failure: 60
04:29, success: 0, failure: 56
04:39, success: 0, failure: 60
04:49, success: 0, failure: 49
04:59, success: 0, failure: 51
05:09, success: 0, failure: 53
05:19, success: 0, failure: 50
05:29, success: 0, failure: 54
05:39, success: 0, failure: 60
05:49, success: 0, failure: 59
05:59, success: 0, failure: 62
06:09, success: 0, failure: 51
06:19, success: 0, failure: 57
06:29, success: 0, failure: 54
06:39, success: 0, failure: 50
06:49, success: 0, failure: 74
06:59, success: 0, failure: 58
07:09, success: 0, failure: 54
07:19, success: 0, failure: 57
07:29, success: 0, failure: 49
07:39, success: 0, failure: 45
07:49, success: 0, failure: 48
07:59, success: 0, failure: 62
08:09, success: 0, failure: 62
08:19, success: 0, failure: 56
08:29, success: 0, failure: 55
08:39, success: 0, failure: 61
08:49, success: 26, failure: 43
08:59, success: 0, failure: 63
09:09, success: 0, failure: 62
09:19, success: 0, failure: 57
09:29, success: 0, failure: 50
09:39, success: 0, failure: 47
09:49, success: 0, failure: 63
09:59, success: 0, failure: 58
10:09, success: 0, failure: 60
10:19, success: 0, failure: 63
