00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 5
00:29, success: 6, failure: 21
00:39, success: 0, failure: 34
00:49, success: 0, failure: 27
00:59, success: 0, failure: 24
01:09, success: 0, failure: 25
01:19, success: 0, failure: 34
01:29, success: 0, failure: 34
01:39, success: 0, failure: 26
01:49, success: 0, failure: 27
01:59, success: 0, failure: 34
02:09, success: 0, failure: 32
02:19, success: 0, failure: 34
02:29, success: 0, failure: 28
02:39, success: 0, failure: 30
02:49, success: 0, failure: 32
02:59, success: 0, failure: 31
03:09, success: 0, failure: 29
03:19, success: 0, failure: 25
03:29, success: 0, failure: 28
03:39, success: 0, failure: 26
03:49, success: 0, failure: 22
03:59, success: 0, failure: 41
04:09, success: 0, failure: 33
04:19, success: 0, failure: 30
04:29, success: 0, failure: 37
04:39, success: 0, failure: 29
04:49, success: 0, failure: 28
04:59, success: 0, failure: 38
05:09, success: 0, failure: 32
05:19, success: 0, failure: 31
05:29, success: 0, failure: 41
05:39, success: 0, failure: 32
05:49, success: 0, failure: 25
05:59, success: 0, failure: 34
06:09, success: 0, failure: 33
06:19, success: 0, failure: 27
06:29, success: 0, failure: 28
06:39, success: 0, failure: 38
06:49, success: 0, failure: 32
06:59, success: 0, failure: 32
07:09, success: 0, failure: 32
07:19, success: 0, failure: 30
07:29, success: 0, failure: 33
07:39, success: 0, failure: 30
07:49, success: 0, failure: 29
07:59, success: 0, failure: 28
08:09, success: 0, failure: 31
08:19, success: 0, failure: 28
08:29, success: 0, failure: 34
08:39, success: 0, failure: 25
08:49, success: 0, failure: 41
08:59, success: 0, failure: 31
09:09, success: 0, failure: 30
09:19, success: 0, failure: 24
09:29, success: 0, failure: 33
09:39, success: 0, failure: 32
09:49, success: 0, failure: 32
09:59, success: 0, failure: 26
10:09, success: 0, failure: 25
10:19, success: 0, failure: 26
