00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 7, failure: 0
00:29, success: 0, failure: 33
00:39, success: 0, failure: 25
00:49, success: 0, failure: 32
00:59, success: 0, failure: 30
01:09, success: 0, failure: 25
01:19, success: 0, failure: 27
01:29, success: 0, failure: 35
01:39, success: 0, failure: 30
01:49, success: 0, failure: 30
01:59, success: 0, failure: 33
02:09, success: 0, failure: 31
02:19, success: 0, failure: 33
02:29, success: 0, failure: 25
02:39, success: 0, failure: 24
02:49, success: 0, failure: 35
02:59, success: 0, failure: 31
03:09, success: 0, failure: 34
03:19, success: 0, failure: 27
03:29, success: 0, failure: 26
03:39, success: 0, failure: 23
03:49, success: 0, failure: 33
03:59, success: 0, failure: 32
04:09, success: 0, failure: 27
04:19, success: 0, failure: 25
04:29, success: 0, failure: 35
04:39, success: 0, failure: 31
04:49, success: 0, failure: 24
04:59, success: 0, failure: 38
05:09, success: 0, failure: 34
05:19, success: 0, failure: 33
05:29, success: 0, failure: 39
05:39, success: 0, failure: 31
05:49, success: 0, failure: 25
05:59, success: 0, failure: 27
06:09, success: 0, failure: 22
06:19, success: 0, failure: 31
06:29, success: 0, failure: 36
06:39, success: 0, failure: 38
06:49, success: 0, failure: 34
06:59, success: 0, failure: 29
07:09, success: 0, failure: 30
07:19, success: 0, failure: 19
07:29, success: 0, failure: 33
07:39, success: 0, failure: 26
07:49, success: 0, failure: 31
07:59, success: 0, failure: 19
08:09, success: 0, failure: 38
08:19, success: 0, failure: 28
08:29, success: 0, failure: 21
08:39, success: 0, failure: 34
08:49, success: 0, failure: 33
08:59, success: 0, failure: 37
09:09, success: 0, failure: 33
09:19, success: 0, failure: 25
09:29, success: 0, failure: 28
09:39, success: 0, failure: 32
09:49, success: 0, failure: 41
09:59, success: 0, failure: 35
10:09, success: 0, failure: 26
10:19, success: 0, failure: 31
