00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 15
00:29, success: 0, failure: 29
00:39, success: 0, failure: 29
00:49, success: 0, failure: 24
00:59, success: 0, failure: 34
01:09, success: 0, failure: 25
01:19, success: 0, failure: 33
01:29, success: 0, failure: 27
01:39, success: 0, failure: 27
01:49, success: 0, failure: 30
01:59, success: 0, failure: 32
02:09, success: 0, failure: 32
02:19, success: 0, failure: 26
02:29, success: 0, failure: 32
02:39, success: 0, failure: 32
02:49, success: 0, failure: 38
02:59, success: 0, failure: 31
03:09, success: 0, failure: 31
03:19, success: 0, failure: 25
03:29, success: 0, failure: 29
03:39, success: 0, failure: 20
03:49, success: 0, failure: 34
03:59, success: 0, failure: 31
04:09, success: 0, failure: 26
04:19, success: 0, failure: 22
04:29, success: 0, failure: 30
04:39, success: 0, failure: 26
04:49, success: 0, failure: 29
04:59, success: 0, failure: 41
05:09, success: 0, failure: 38
05:19, success: 0, failure: 41
05:29, success: 0, failure: 28
05:39, success: 0, failure: 24
05:49, success: 0, failure: 28
05:59, success: 0, failure: 31
06:09, success: 0, failure: 30
06:19, success: 0, failure: 35
06:29, success: 0, failure: 28
06:39, success: 0, failure: 26
06:49, success: 0, failure: 36
06:59, success: 0, failure: 29
07:09, success: 0, failure: 41
07:19, success: 0, failure: 29
07:29, success: 0, failure: 28
07:39, success: 0, failure: 34
07:49, success: 0, failure: 22
07:59, success: 0, failure: 25
08:09, success: 0, failure: 30
08:19, success: 0, failure: 19
08:29, success: 0, failure: 31
08:39, success: 0, failure: 34
08:49, success: 0, failure: 38
08:59, success: 0, failure: 31
09:09, success: 0, failure: 32
09:19, success: 0, failure: 34
09:29, success: 0, failure: 29
09:39, success: 0, failure: 35
09:49, success: 0, failure: 33
09:59, success: 0, failure: 38
10:09, success: 0, failure: 29
10:19, success: 0, failure: 8
