00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 21
00:29, success: 0, failure: 54
00:39, success: 0, failure: 52
00:49, success: 0, failure: 38
00:59, success: 0, failure: 43
01:09, success: 0, failure: 48
01:19, success: 0, failure: 60
01:29, success: 0, failure: 35
01:39, success: 0, failure: 42
01:49, success: 0, failure: 48
01:59, success: 0, failure: 52
02:09, success: 0, failure: 57
02:19, success: 0, failure: 55
02:29, success: 0, failure: 43
02:39, success: 0, failure: 36
02:49, success: 0, failure: 50
02:59, success: 0, failure: 46
03:09, success: 0, failure: 33
03:19, success: 0, failure: 47
03:29, success: 0, failure: 49
03:39, success: 0, failure: 49
03:49, success: 0, failure: 55
03:59, success: 0, failure: 40
04:09, success: 0, failure: 53
04:19, success: 0, failure: 45
04:29, success: 0, failure: 38
04:39, success: 0, failure: 43
04:49, success: 20, failure: 36
04:59, success: 0, failure: 42
05:09, success: 0, failure: 47
05:19, success: 0, failure: 52
05:29, success: 0, failure: 40
05:39, success: 0, failure: 54
05:49, success: 0, failure: 45
05:59, success: 0, failure: 47
06:09, success: 0, failure: 45
06:19, success: 0, failure: 45
06:29, success: 0, failure: 32
06:39, success: 0, failure: 56
06:49, success: 0, failure: 51
06:59, success: 0, failure: 51
07:09, success: 0, failure: 52
07:19, success: 0, failure: 42
07:29, success: 0, failure: 41
07:39, success: 0, failure: 45
07:49, success: 0, failure: 34
07:59, success: 0, failure: 47
08:09, success: 0, failure: 43
08:19, success: 0, failure: 49
08:29, success: 0, failure: 50
08:39, success: 0, failure: 51
08:49, success: 0, failure: 52
08:59, success: 0, failure: 37
09:09, success: 0, failure: 49
09:19, success: 0, failure: 50
09:29, success: 0, failure: 49
09:39, success: 0, failure: 45
09:49, success: 0, failure: 34
09:59, success: 0, failure: 40
10:09, success: 0, failure: 56
10:19, success: 0, failure: 18
