00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 5, failure: 32
00:39, success: 0, failure: 37
00:49, success: 0, failure: 45
00:59, success: 0, failure: 37
01:09, success: 0, failure: 42
01:19, success: 0, failure: 59
01:29, success: 0, failure: 40
01:39, success: 0, failure: 42
01:49, success: 0, failure: 35
01:59, success: 0, failure: 54
02:09, success: 0, failure: 45
02:19, success: 0, failure: 56
02:29, success: 0, failure: 42
02:39, success: 0, failure: 47
02:49, success: 0, failure: 41
02:59, success: 0, failure: 55
03:09, success: 0, failure: 39
03:19, success: 0, failure: 43
03:29, success: 0, failure: 49
03:39, success: 0, failure: 45
03:49, success: 0, failure: 41
03:59, success: 0, failure: 44
04:09, success: 0, failure: 51
04:19, success: 0, failure: 42
04:29, success: 0, failure: 40
04:39, success: 0, failure: 43
04:49, success: 0, failure: 48
04:59, success: 0, failure: 40
05:09, success: 0, failure: 47
05:19, success: 0, failure: 47
05:29, success: 0, failure: 53
05:39, success: 0, failure: 36
05:49, success: 0, failure: 58
05:59, success: 0, failure: 39
06:09, success: 0, failure: 43
06:19, success: 0, failure: 41
06:29, success: 0, failure: 38
06:39, success: 0, failure: 40
06:49, success: 0, failure: 46
06:59, success: 0, failure: 50
07:09, success: 0, failure: 49
07:19, success: 0, failure: 45
07:29, success: 0, failure: 37
07:39, success: 0, failure: 54
07:49, success: 0, failure: 40
07:59, success: 0, failure: 43
08:09, success: 0, failure: 36
08:19, success: 0, failure: 36
08:29, success: 0, failure: 43
08:39, success: 0, failure: 47
08:49, success: 0, failure: 40
08:59, success: 0, failure: 46
09:09, success: 0, failure: 37
09:19, success: 0, failure: 47
09:29, success: 0, failure: 52
09:39, success: 0, failure: 58
09:49, success: 0, failure: 44
09:59, success: 0, failure: 41
10:09, success: 0, failure: 51
10:19, success: 0, failure: 42
