00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 26, failure: 21
00:39, success: 0, failure: 46
00:49, success: 0, failure: 43
00:59, success: 0, failure: 37
01:09, success: 0, failure: 53
01:19, success: 0, failure: 46
01:29, success: 0, failure: 46
01:39, success: 0, failure: 42
01:49, success: 0, failure: 42
01:59, success: 0, failure: 45
02:09, success: 0, failure: 55
02:19, success: 0, failure: 49
02:29, success: 0, failure: 46
02:39, success: 0, failure: 43
02:49, success: 0, failure: 46
02:59, success: 0, failure: 47
03:09, success: 0, failure: 39
03:19, success: 0, failure: 42
03:29, success: 0, failure: 50
03:39, success: 0, failure: 39
03:49, success: 0, failure: 44
03:59, success: 0, failure: 44
04:09, success: 0, failure: 46
04:19, success: 0, failure: 44
04:29, success: 0, failure: 47
04:39, success: 0, failure: 39
04:49, success: 11, failure: 34
04:59, success: 3, failure: 36
05:09, success: 0, failure: 50
05:19, success: 0, failure: 34
05:29, success: 0, failure: 36
05:39, success: 0, failure: 41
05:49, success: 0, failure: 39
05:59, success: 0, failure: 40
06:09, success: 0, failure: 44
06:19, success: 0, failure: 40
06:29, success: 0, failure: 39
06:39, success: 0, failure: 45
06:49, success: 0, failure: 36
06:59, success: 0, failure: 53
07:09, success: 0, failure: 59
07:19, success: 0, failure: 43
07:29, success: 0, failure: 35
07:39, success: 0, failure: 52
07:49, success: 0, failure: 43
07:59, success: 0, failure: 52
08:09, success: 0, failure: 37
08:19, success: 0, failure: 47
08:29, success: 0, failure: 50
08:39, success: 0, failure: 47
08:49, success: 0, failure: 44
08:59, success: 0, failure: 42
09:09, success: 0, failure: 46
09:19, success: 0, failure: 56
09:29, success: 0, failure: 50
09:39, success: 0, failure: 45
09:49, success: 0, failure: 51
09:59, success: 0, failure: 31
10:09, success: 0, failure: 48
10:19, success: 0, failure: 35
