00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 23
00:39, success: 0, failure: 31
00:49, success: 0, failure: 19
00:59, success: 0, failure: 21
01:09, success: 0, failure: 28
01:19, success: 0, failure: 32
01:29, success: 0, failure: 21
01:39, success: 0, failure: 25
01:49, success: 0, failure: 27
01:59, success: 0, failure: 32
02:09, success: 0, failure: 24
02:19, success: 0, failure: 21
02:29, success: 0, failure: 22
02:39, success: 0, failure: 23
02:49, success: 0, failure: 23
02:59, success: 0, failure: 29
03:09, success: 0, failure: 40
03:19, success: 0, failure: 31
03:29, success: 0, failure: 30
03:39, success: 0, failure: 32
03:49, success: 0, failure: 30
03:59, success: 0, failure: 21
04:09, success: 0, failure: 26
04:19, success: 0, failure: 30
04:29, success: 0, failure: 23
04:39, success: 0, failure: 35
04:49, success: 0, failure: 28
04:59, success: 0, failure: 24
05:09, success: 0, failure: 33
05:19, success: 0, failure: 26
05:29, success: 0, failure: 28
05:39, success: 0, failure: 35
05:49, success: 0, failure: 24
05:59, success: 0, failure: 28
06:09, success: 0, failure: 27
06:19, success: 0, failure: 31
06:29, success: 0, failure: 23
06:39, success: 0, failure: 28
06:49, success: 0, failure: 25
06:59, success: 0, failure: 25
07:09, success: 0, failure: 26
07:19, success: 0, failure: 29
07:29, success: 0, failure: 27
07:39, success: 0, failure: 24
07:49, success: 0, failure: 27
07:59, success: 0, failure: 27
08:09, success: 0, failure: 24
08:19, success: 0, failure: 21
08:29, success: 0, failure: 25
08:39, success: 0, failure: 28
08:49, success: 0, failure: 29
08:59, success: 0, failure: 24
09:09, success: 0, failure: 37
09:19, success: 0, failure: 27
09:29, success: 0, failure: 20
09:39, success: 0, failure: 28
09:49, success: 0, failure: 25
09:59, success: 0, failure: 23
10:09, success: 0, failure: 27
10:19, success: 0, failure: 27
