00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 3
00:29, success: 3, failure: 25
00:39, success: 0, failure: 25
00:49, success: 0, failure: 31
00:59, success: 0, failure: 23
01:09, success: 0, failure: 30
01:19, success: 0, failure: 34
01:29, success: 0, failure: 26
01:39, success: 0, failure: 26
01:49, success: 0, failure: 14
01:59, success: 0, failure: 28
02:09, success: 0, failure: 26
02:19, success: 0, failure: 28
02:29, success: 0, failure: 27
02:39, success: 0, failure: 36
02:49, success: 0, failure: 20
02:59, success: 0, failure: 28
03:09, success: 0, failure: 30
03:19, success: 0, failure: 31
03:29, success: 0, failure: 28
03:39, success: 0, failure: 37
03:49, success: 0, failure: 22
03:59, success: 0, failure: 25
04:09, success: 0, failure: 30
04:19, success: 0, failure: 27
04:29, success: 0, failure: 35
04:39, success: 0, failure: 34
04:49, success: 0, failure: 28
04:59, success: 0, failure: 19
05:09, success: 0, failure: 35
05:19, success: 0, failure: 36
05:29, success: 0, failure: 19
05:39, success: 0, failure: 31
05:49, success: 0, failure: 28
05:59, success: 0, failure: 24
06:09, success: 0, failure: 32
06:19, success: 0, failure: 34
06:29, success: 0, failure: 30
06:39, success: 0, failure: 31
06:49, success: 0, failure: 22
06:59, success: 0, failure: 17
07:09, success: 0, failure: 34
07:19, success: 0, failure: 33
07:29, success: 0, failure: 21
07:39, success: 0, failure: 21
07:49, success: 0, failure: 28
07:59, success: 0, failure: 25
08:09, success: 0, failure: 29
08:19, success: 0, failure: 27
08:29, success: 0, failure: 26
08:39, success: 0, failure: 28
08:49, success: 0, failure: 22
08:59, success: 0, failure: 29
09:09, success: 0, failure: 25
09:19, success: 0, failure: 25
09:29, success: 0, failure: 23
09:39, success: 0, failure: 36
09:49, success: 0, failure: 18
09:59, success: 0, failure: 23
10:09, success: 0, failure: 29
10:19, success: 0, failure: 20
