00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 8
00:29, success: 0, failure: 24
00:39, success: 0, failure: 26
00:49, success: 0, failure: 30
00:59, success: 0, failure: 20
01:09, success: 0, failure: 22
01:19, success: 0, failure: 34
01:29, success: 0, failure: 25
01:39, success: 0, failure: 29
01:49, success: 0, failure: 28
01:59, success: 0, failure: 31
02:09, success: 0, failure: 25
02:19, success: 0, failure: 26
02:29, success: 0, failure: 37
02:39, success: 0, failure: 21
02:49, success: 0, failure: 24
02:59, success: 0, failure: 24
03:09, success: 0, failure: 29
03:19, success: 0, failure: 29
03:29, success: 0, failure: 28
03:39, success: 0, failure: 30
03:49, success: 0, failure: 27
03:59, success: 0, failure: 25
04:09, success: 0, failure: 28
04:19, success: 0, failure: 27
04:29, success: 0, failure: 37
04:39, success: 0, failure: 36
04:49, success: 0, failure: 19
04:59, success: 0, failure: 29
05:09, success: 0, failure: 30
05:19, success: 0, failure: 31
05:29, success: 0, failure: 24
05:39, success: 0, failure: 27
05:49, success: 0, failure: 29
05:59, success: 0, failure: 15
06:09, success: 0, failure: 37
06:19, success: 0, failure: 25
06:29, success: 0, failure: 27
06:39, success: 0, failure: 30
06:49, success: 0, failure: 23
06:59, success: 0, failure: 29
07:09, success: 0, failure: 35
07:19, success: 0, failure: 33
07:29, success: 0, failure: 26
07:39, success: 0, failure: 30
07:49, success: 0, failure: 24
07:59, success: 0, failure: 31
08:09, success: 0, failure: 27
08:19, success: 0, failure: 25
08:29, success: 0, failure: 34
08:39, success: 0, failure: 26
08:49, success: 0, failure: 28
08:59, success: 0, failure: 26
09:09, success: 0, failure: 34
09:19, success: 0, failure: 22
09:29, success: 0, failure: 31
09:39, success: 0, failure: 26
09:49, success: 0, failure: 27
09:59, success: 0, failure: 30
10:09, success: 0, failure: 25
10:19, success: 0, failure: 16
