00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 23
00:29, success: 0, failure: 30
00:39, success: 0, failure: 43
00:49, success: 0, failure: 40
00:59, success: 0, failure: 44
01:09, success: 0, failure: 30
01:19, success: 0, failure: 35
01:29, success: 0, failure: 32
01:39, success: 0, failure: 36
01:49, success: 0, failure: 40
01:59, success: 0, failure: 37
02:09, success: 0, failure: 32
02:19, success: 0, failure: 24
02:29, success: 0, failure: 34
02:39, success: 0, failure: 34
02:49, success: 0, failure: 30
02:59, success: 0, failure: 36
03:09, success: 0, failure: 23
03:19, success: 0, failure: 35
03:29, success: 0, failure: 32
03:39, success: 0, failure: 50
03:49, success: 0, failure: 26
03:59, success: 0, failure: 33
04:09, success: 0, failure: 34
04:19, success: 0, failure: 35
04:29, success: 0, failure: 36
04:39, success: 0, failure: 30
04:49, success: 0, failure: 38
04:59, success: 0, failure: 48
05:09, success: 0, failure: 36
05:19, success: 0, failure: 40
05:29, success: 0, failure: 44
05:39, success: 0, failure: 37
05:49, success: 0, failure: 35
05:59, success: 0, failure: 34
06:09, success: 0, failure: 40
06:19, success: 0, failure: 33
06:29, success: 0, failure: 26
06:39, success: 0, failure: 46
06:49, success: 0, failure: 40
06:59, success: 0, failure: 42
07:09, success: 0, failure: 37
07:19, success: 0, failure: 32
07:29, success: 0, failure: 45
07:39, success: 0, failure: 31
07:49, success: 0, failure: 35
07:59, success: 0, failure: 42
08:09, success: 0, failure: 33
08:19, success: 0, failure: 34
08:29, success: 0, failure: 30
08:39, success: 0, failure: 41
08:49, success: 0, failure: 44
08:59, success: 0, failure: 40
09:09, success: 0, failure: 29
09:19, success: 0, failure: 33
09:29, success: 0, failure: 36
09:39, success: 0, failure: 32
09:49, success: 0, failure: 37
09:59, success: 0, failure: 33
10:09, success: 0, failure: 39
10:19, success: 0, failure: 14
