00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 0, failure: 41
00:39, success: 0, failure: 36
00:49, success: 0, failure: 51
00:59, success: 0, failure: 39
01:09, success: 0, failure: 39
01:19, success: 0, failure: 37
01:29, success: 0, failure: 46
01:39, success: 0, failure: 34
01:49, success: 0, failure: 33
01:59, success: 0, failure: 43
02:09, success: 0, failure: 33
02:19, success: 0, failure: 33
02:29, success: 0, failure: 32
02:39, success: 0, failure: 29
02:49, success: 0, failure: 31
02:59, success: 0, failure: 34
03:09, success: 0, failure: 35
03:19, success: 0, failure: 33
03:29, success: 0, failure: 34
03:39, success: 0, failure: 31
03:49, success: 0, failure: 36
03:59, success: 0, failure: 37
04:09, success: 0, failure: 36
04:19, success: 0, failure: 30
04:29, success: 0, failure: 35
04:39, success: 0, failure: 34
04:49, success: 0, failure: 29
04:59, success: 0, failure: 45
05:09, success: 0, failure: 37
05:19, success: 0, failure: 36
05:29, success: 0, failure: 45
05:39, success: 0, failure: 31
05:49, success: 0, failure: 32
05:59, success: 0, failure: 36
06:09, success: 0, failure: 41
06:19, success: 0, failure: 36
06:29, success: 0, failure: 33
06:39, success: 0, failure: 42
06:49, success: 0, failure: 38
06:59, success: 0, failure: 32
07:09, success: 0, failure: 36
07:19, success: 0, failure: 30
07:29, success: 0, failure: 36
07:39, success: 0, failure: 40
07:49, success: 0, failure: 33
07:59, success: 0, failure: 34
08:09, success: 0, failure: 35
08:19, success: 0, failure: 39
08:29, success: 0, failure: 30
08:39, success: 0, failure: 32
08:49, success: 0, failure: 39
08:59, success: 0, failure: 40
09:09, success: 0, failure: 38
09:19, success: 0, failure: 32
09:29, success: 0, failure: 36
09:39, success: 0, failure: 36
09:49, success: 0, failure: 35
09:59, success: 0, failure: 37
10:09, success: 0, failure: 36
10:19, success: 0, failure: 30
