00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 70, failure: 8
00:29, success: 54, failure: 27
00:39, success: 33, failure: 40
00:49, success: 34, failure: 43
00:59, success: 0, failure: 74
01:09, success: 0, failure: 75
01:19, success: 0, failure: 81
01:29, success: 0, failure: 88
01:39, success: 0, failure: 83
01:49, success: 0, failure: 83
01:59, success: 0, failure: 88
02:09, success: 0, failure: 94
02:19, success: 0, failure: 74
02:29, success: 0, failure: 77
02:39, success: 0, failure: 73
02:49, success: 0, failure: 82
02:59, success: 0, failure: 88
03:09, success: 0, failure: 73
03:19, success: 0, failure: 71
03:29, success: 0, failure: 83
03:39, success: 0, failure: 77
03:49, success: 0, failure: 80
03:59, success: 0, failure: 71
04:09, success: 0, failure: 83
04:19, success: 0, failure: 78
04:29, success: 0, failure: 82
04:39, success: 0, failure: 91
04:49, success: 0, failure: 70
04:59, success: 0, failure: 81
05:09, success: 0, failure: 88
05:19, success: 0, failure: 91
05:29, success: 0, failure: 71
05:39, success: 0, failure: 67
05:49, success: 0, failure: 82
05:59, success: 0, failure: 74
06:09, success: 0, failure: 73
06:19, success: 0, failure: 83
06:29, success: 0, failure: 65
06:39, success: 0, failure: 80
06:49, success: 0, failure: 80
06:59, success: 0, failure: 86
07:09, success: 0, failure: 88
07:19, success: 0, failure: 87
07:29, success: 0, failure: 78
07:39, success: 0, failure: 71
07:49, success: 0, failure: 78
07:59, success: 0, failure: 79
08:09, success: 0, failure: 75
08:19, success: 0, failure: 76
08:29, success: 0, failure: 93
08:39, success: 0, failure: 73
08:49, success: 0, failure: 86
08:59, success: 0, failure: 79
09:09, success: 0, failure: 86
09:19, success: 0, failure: 79
09:29, success: 0, failure: 81
09:39, success: 0, failure: 72
09:49, success: 0, failure: 85
09:59, success: 0, failure: 78
10:09, success: 0, failure: 80
10:19, success: 0, failure: 42
