00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 49, failure: 1
00:29, success: 41, failure: 36
00:39, success: 39, failure: 38
00:49, success: 45, failure: 32
00:59, success: 10, failure: 70
01:09, success: 0, failure: 74
01:19, success: 0, failure: 86
01:29, success: 0, failure: 79
01:39, success: 0, failure: 74
01:49, success: 0, failure: 74
01:59, success: 0, failure: 80
02:09, success: 0, failure: 79
02:19, success: 0, failure: 70
02:29, success: 0, failure: 75
02:39, success: 0, failure: 85
02:49, success: 0, failure: 94
02:59, success: 0, failure: 83
03:09, success: 0, failure: 71
03:19, success: 0, failure: 78
03:29, success: 0, failure: 80
03:39, success: 0, failure: 73
03:49, success: 0, failure: 71
03:59, success: 0, failure: 74
04:09, success: 0, failure: 85
04:19, success: 0, failure: 80
04:29, success: 0, failure: 84
04:39, success: 0, failure: 79
04:49, success: 0, failure: 77
04:59, success: 0, failure: 82
05:09, success: 0, failure: 77
05:19, success: 0, failure: 81
05:29, success: 0, failure: 78
05:39, success: 0, failure: 88
05:49, success: 0, failure: 90
05:59, success: 0, failure: 75
06:09, success: 0, failure: 79
06:19, success: 0, failure: 75
06:29, success: 0, failure: 66
06:39, success: 0, failure: 78
06:49, success: 0, failure: 84
06:59, success: 0, failure: 83
07:09, success: 0, failure: 76
07:19, success: 0, failure: 77
07:29, success: 0, failure: 79
07:39, success: 0, failure: 70
07:49, success: 0, failure: 81
07:59, success: 0, failure: 80
08:09, success: 0, failure: 78
08:19, success: 0, failure: 81
08:29, success: 0, failure: 87
08:39, success: 0, failure: 72
08:49, success: 0, failure: 87
08:59, success: 0, failure: 84
09:09, success: 0, failure: 83
09:19, success: 0, failure: 65
09:29, success: 0, failure: 82
09:39, success: 0, failure: 79
09:49, success: 0, failure: 83
09:59, success: 0, failure: 80
10:09, success: 0, failure: 86
10:19, success: 0, failure: 57
