00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 52, failure: 28
00:39, success: 0, failure: 77
00:49, success: 0, failure: 82
00:59, success: 0, failure: 87
01:09, success: 0, failure: 64
01:19, success: 0, failure: 80
01:29, success: 0, failure: 81
01:39, success: 0, failure: 85
01:49, success: 0, failure: 82
01:59, success: 0, failure: 73
02:09, success: 0, failure: 69
02:19, success: 0, failure: 78
02:29, success: 0, failure: 71
02:39, success: 0, failure: 85
02:49, success: 0, failure: 70
02:59, success: 0, failure: 100
03:09, success: 0, failure: 75
03:19, success: 0, failure: 76
03:29, success: 0, failure: 78
03:39, success: 0, failure: 81
03:49, success: 0, failure: 77
03:59, success: 0, failure: 73
04:09, success: 0, failure: 70
04:19, success: 0, failure: 91
04:29, success: 0, failure: 84
04:39, success: 0, failure: 82
04:49, success: 0, failure: 83
04:59, success: 0, failure: 55
05:09, success: 0, failure: 85
05:19, success: 0, failure: 85
05:29, success: 0, failure: 80
05:39, success: 0, failure: 73
05:49, success: 0, failure: 72
05:59, success: 0, failure: 85
06:09, success: 0, failure: 80
06:19, success: 0, failure: 84
06:29, success: 0, failure: 81
06:39, success: 0, failure: 81
06:49, success: 0, failure: 76
06:59, success: 0, failure: 78
07:09, success: 0, failure: 87
07:19, success: 0, failure: 74
07:29, success: 0, failure: 80
07:39, success: 0, failure: 82
07:49, success: 0, failure: 84
07:59, success: 0, failure: 82
08:09, success: 0, failure: 80
08:19, success: 0, failure: 71
08:29, success: 0, failure: 77
08:39, success: 0, failure: 82
08:49, success: 0, failure: 75
08:59, success: 0, failure: 81
09:09, success: 0, failure: 81
09:19, success: 0, failure: 84
09:29, success: 0, failure: 81
09:39, success: 0, failure: 80
09:49, success: 0, failure: 75
09:59, success: 0, failure: 83
10:09, success: 0, failure: 71
10:19, success: 0, failure: 77
