00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 181, failure: 3
00:29, success: 184, failure: 2
00:39, success: 179, failure: 1
00:49, success: 189, failure: 1
00:59, success: 182, failure: 0
01:09, success: 177, failure: 1
01:19, success: 166, failure: 15
01:29, success: 181, failure: 5
01:39, success: 177, failure: 7
01:49, success: 176, failure: 1
01:59, success: 181, failure: 1
02:09, success: 188, failure: 1
02:19, success: 175, failure: 3
02:29, success: 184, failure: 1
02:39, success: 172, failure: 3
02:49, success: 182, failure: 1
02:59, success: 175, failure: 3
03:09, success: 178, failure: 1
03:19, success: 180, failure: 1
03:29, success: 170, failure: 10
03:39, success: 174, failure: 6
03:49, success: 175, failure: 5
03:59, success: 182, failure: 1
04:09, success: 189, failure: 0
04:19, success: 183, failure: 1
04:29, success: 182, failure: 1
04:39, success: 183, failure: 1
04:49, success: 182, failure: 1
04:59, success: 187, failure: 1
05:09, success: 166, failure: 6
05:19, success: 177, failure: 1
05:29, success: 178, failure: 6
05:39, success: 183, failure: 0
05:49, success: 178, failure: 5
05:59, success: 166, failure: 6
06:09, success: 180, failure: 1
06:19, success: 181, failure: 1
06:29, success: 183, failure: 0
06:39, success: 186, failure: 1
06:49, success: 183, failure: 1
06:59, success: 177, failure: 6
07:09, success: 179, failure: 1
07:19, success: 177, failure: 1
07:29, success: 172, failure: 11
07:39, success: 184, failure: 0
07:49, success: 183, failure: 1
07:59, success: 178, failure: 0
08:09, success: 182, failure: 1
08:19, success: 188, failure: 0
08:29, success: 185, failure: 1
08:39, success: 178, failure: 1
08:49, success: 175, failure: 4
08:59, success: 178, failure: 7
09:09, success: 180, failure: 1
09:19, success: 183, failure: 0
09:29, success: 171, failure: 9
09:39, success: 181, failure: 0
09:49, success: 171, failure: 6
09:59, success: 180, failure: 4
10:09, success: 174, failure: 11
10:19, success: 90, failure: 1
