00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 129, failure: 1
00:29, success: 180, failure: 5
00:39, success: 180, failure: 1
00:49, success: 178, failure: 3
00:59, success: 179, failure: 0
01:09, success: 181, failure: 1
01:19, success: 175, failure: 1
01:29, success: 182, failure: 0
01:39, success: 172, failure: 7
01:49, success: 177, failure: 6
01:59, success: 178, failure: 1
02:09, success: 188, failure: 1
02:19, success: 180, failure: 1
02:29, success: 183, failure: 1
02:39, success: 175, failure: 4
02:49, success: 178, failure: 1
02:59, success: 178, failure: 3
03:09, success: 178, failure: 1
03:19, success: 169, failure: 1
03:29, success: 168, failure: 10
03:39, success: 178, failure: 4
03:49, success: 177, failure: 3
03:59, success: 178, failure: 1
04:09, success: 184, failure: 2
04:19, success: 181, failure: 1
04:29, success: 177, failure: 1
04:39, success: 179, failure: 2
04:49, success: 172, failure: 14
04:59, success: 191, failure: 1
05:09, success: 183, failure: 1
05:19, success: 176, failure: 1
05:29, success: 179, failure: 1
05:39, success: 183, failure: 0
05:49, success: 186, failure: 1
05:59, success: 184, failure: 1
06:09, success: 179, failure: 1
06:19, success: 170, failure: 17
06:29, success: 175, failure: 5
06:39, success: 189, failure: 1
06:49, success: 184, failure: 0
06:59, success: 177, failure: 11
07:09, success: 177, failure: 1
07:19, success: 177, failure: 3
07:29, success: 182, failure: 3
07:39, success: 178, failure: 0
07:49, success: 172, failure: 8
07:59, success: 183, failure: 0
08:09, success: 180, failure: 1
08:19, success: 184, failure: 0
08:29, success: 184, failure: 1
08:39, success: 185, failure: 1
08:49, success: 185, failure: 1
08:59, success: 178, failure: 7
09:09, success: 179, failure: 1
09:19, success: 189, failure: 0
09:29, success: 185, failure: 3
09:39, success: 181, failure: 0
09:49, success: 173, failure: 6
09:59, success: 177, failure: 4
10:09, success: 178, failure: 6
10:19, success: 147, failure: 1
