00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 72, failure: 0
00:29, success: 179, failure: 6
00:39, success: 181, failure: 4
00:49, success: 183, failure: 2
00:59, success: 182, failure: 0
01:09, success: 183, failure: 0
01:19, success: 182, failure: 0
01:29, success: 176, failure: 7
01:39, success: 177, failure: 5
01:49, success: 169, failure: 18
01:59, success: 174, failure: 0
02:09, success: 186, failure: 0
02:19, success: 181, failure: 0
02:29, success: 180, failure: 2
02:39, success: 180, failure: 3
02:49, success: 180, failure: 2
02:59, success: 181, failure: 0
03:09, success: 173, failure: 7
03:19, success: 179, failure: 0
03:29, success: 178, failure: 0
03:39, success: 160, failure: 21
03:49, success: 180, failure: 8
03:59, success: 174, failure: 5
04:09, success: 180, failure: 2
04:19, success: 185, failure: 0
04:29, success: 185, failure: 0
04:39, success: 181, failure: 0
04:49, success: 175, failure: 14
04:59, success: 185, failure: 0
05:09, success: 191, failure: 0
05:19, success: 173, failure: 5
05:29, success: 181, failure: 0
05:39, success: 181, failure: 5
05:49, success: 182, failure: 0
05:59, success: 171, failure: 4
06:09, success: 174, failure: 5
06:19, success: 181, failure: 2
06:29, success: 163, failure: 12
06:39, success: 188, failure: 0
06:49, success: 187, failure: 0
06:59, success: 178, failure: 5
07:09, success: 173, failure: 13
07:19, success: 178, failure: 2
07:29, success: 175, failure: 0
07:39, success: 167, failure: 16
07:49, success: 173, failure: 7
07:59, success: 183, failure: 0
08:09, success: 185, failure: 0
08:19, success: 188, failure: 0
08:29, success: 185, failure: 0
08:39, success: 179, failure: 0
08:49, success: 184, failure: 0
08:59, success: 175, failure: 3
09:09, success: 168, failure: 14
09:19, success: 186, failure: 0
09:29, success: 186, failure: 0
09:39, success: 176, failure: 11
09:49, success: 175, failure: 5
09:59, success: 167, failure: 8
10:09, success: 184, failure: 3
10:19, success: 166, failure: 17
