00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 62, failure: 6
00:29, success: 59, failure: 5
00:39, success: 21, failure: 44
00:49, success: 0, failure: 64
00:59, success: 0, failure: 60
01:09, success: 0, failure: 82
01:19, success: 0, failure: 71
01:29, success: 8, failure: 57
01:39, success: 0, failure: 73
01:49, success: 0, failure: 65
01:59, success: 0, failure: 72
02:09, success: 0, failure: 75
02:19, success: 0, failure: 70
02:29, success: 0, failure: 69
02:39, success: 0, failure: 66
02:49, success: 0, failure: 70
02:59, success: 0, failure: 75
03:09, success: 0, failure: 72
03:19, success: 0, failure: 55
03:29, success: 0, failure: 77
03:39, success: 0, failure: 68
03:49, success: 0, failure: 79
03:59, success: 0, failure: 70
04:09, success: 0, failure: 72
04:19, success: 0, failure: 65
04:29, success: 0, failure: 62
04:39, success: 0, failure: 65
04:49, success: 0, failure: 69
04:59, success: 0, failure: 62
05:09, success: 0, failure: 76
05:19, success: 0, failure: 65
05:29, success: 0, failure: 53
05:39, success: 0, failure: 61
05:49, success: 0, failure: 72
05:59, success: 0, failure: 78
06:09, success: 0, failure: 73
06:19, success: 0, failure: 70
06:29, success: 0, failure: 75
06:39, success: 0, failure: 73
06:49, success: 0, failure: 72
06:59, success: 0, failure: 70
07:09, success: 0, failure: 84
07:19, success: 0, failure: 69
07:29, success: 0, failure: 70
07:39, success: 0, failure: 80
07:49, success: 0, failure: 68
07:59, success: 0, failure: 62
08:09, success: 0, failure: 66
08:19, success: 0, failure: 83
08:29, success: 0, failure: 70
08:39, success: 0, failure: 74
08:49, success: 0, failure: 62
08:59, success: 0, failure: 70
09:09, success: 0, failure: 65
09:19, success: 0, failure: 68
09:29, success: 0, failure: 71
09:39, success: 0, failure: 70
09:49, success: 0, failure: 69
09:59, success: 0, failure: 76
10:09, success: 0, failure: 83
10:19, success: 0, failure: 36
