00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 66, failure: 11
00:39, success: 17, failure: 51
00:49, success: 0, failure: 58
00:59, success: 0, failure: 56
01:09, success: 0, failure: 68
01:19, success: 0, failure: 71
01:29, success: 8, failure: 63
01:39, success: 0, failure: 74
01:49, success: 0, failure: 64
01:59, success: 0, failure: 70
02:09, success: 0, failure: 77
02:19, success: 0, failure: 68
02:29, success: 0, failure: 76
02:39, success: 0, failure: 75
02:49, success: 0, failure: 60
02:59, success: 0, failure: 79
03:09, success: 0, failure: 71
03:19, success: 0, failure: 73
03:29, success: 0, failure: 64
03:39, success: 0, failure: 75
03:49, success: 0, failure: 69
03:59, success: 0, failure: 73
04:09, success: 0, failure: 71
04:19, success: 0, failure: 73
04:29, success: 0, failure: 65
04:39, success: 0, failure: 66
04:49, success: 0, failure: 69
04:59, success: 0, failure: 61
05:09, success: 0, failure: 74
05:19, success: 0, failure: 60
05:29, success: 0, failure: 68
05:39, success: 0, failure: 67
05:49, success: 0, failure: 73
05:59, success: 0, failure: 72
06:09, success: 0, failure: 67
06:19, success: 0, failure: 73
06:29, success: 0, failure: 67
06:39, success: 0, failure: 69
06:49, success: 0, failure: 62
06:59, success: 0, failure: 72
07:09, success: 0, failure: 73
07:19, success: 0, failure: 70
07:29, success: 0, failure: 82
07:39, success: 0, failure: 72
07:49, success: 0, failure: 75
07:59, success: 0, failure: 56
08:09, success: 0, failure: 73
08:19, success: 0, failure: 72
08:29, success: 0, failure: 70
08:39, success: 0, failure: 77
08:49, success: 0, failure: 57
08:59, success: 0, failure: 63
09:09, success: 0, failure: 71
09:19, success: 0, failure: 62
09:29, success: 0, failure: 70
09:39, success: 0, failure: 65
09:49, success: 0, failure: 62
09:59, success: 0, failure: 80
10:09, success: 0, failure: 68
10:19, success: 0, failure: 84
