00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 0
00:29, success: 67, failure: 9
00:39, success: 27, failure: 34
00:49, success: 0, failure: 68
00:59, success: 0, failure: 73
01:09, success: 0, failure: 64
01:19, success: 0, failure: 79
01:29, success: 0, failure: 71
01:39, success: 0, failure: 74
01:49, success: 0, failure: 76
01:59, success: 0, failure: 69
02:09, success: 0, failure: 70
02:19, success: 0, failure: 81
02:29, success: 0, failure: 75
02:39, success: 0, failure: 79
02:49, success: 0, failure: 69
02:59, success: 0, failure: 79
03:09, success: 0, failure: 66
03:19, success: 0, failure: 72
03:29, success: 0, failure: 68
03:39, success: 0, failure: 71
03:49, success: 0, failure: 76
03:59, success: 0, failure: 70
04:09, success: 0, failure: 74
04:19, success: 0, failure: 78
04:29, success: 0, failure: 66
04:39, success: 0, failure: 67
04:49, success: 0, failure: 69
04:59, success: 0, failure: 79
05:09, success: 0, failure: 77
05:19, success: 0, failure: 67
05:29, success: 0, failure: 67
05:39, success: 0, failure: 64
05:49, success: 0, failure: 67
05:59, success: 0, failure: 86
06:09, success: 0, failure: 65
06:19, success: 0, failure: 74
06:29, success: 0, failure: 80
06:39, success: 0, failure: 67
06:49, success: 0, failure: 68
06:59, success: 0, failure: 72
07:09, success: 0, failure: 69
07:19, success: 0, failure: 68
07:29, success: 0, failure: 66
07:39, success: 0, failure: 80
07:49, success: 0, failure: 73
07:59, success: 0, failure: 69
08:09, success: 0, failure: 73
08:19, success: 0, failure: 65
08:29, success: 0, failure: 72
08:39, success: 0, failure: 74
08:49, success: 0, failure: 64
08:59, success: 0, failure: 64
09:09, success: 0, failure: 62
09:19, success: 0, failure: 72
09:29, success: 0, failure: 72
09:39, success: 0, failure: 58
09:49, success: 0, failure: 56
09:59, success: 0, failure: 76
10:09, success: 0, failure: 77
10:19, success: 0, failure: 66
