00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 17, failure: 25
00:39, success: 0, failure: 40
00:49, success: 0, failure: 43
00:59, success: 0, failure: 34
01:09, success: 0, failure: 33
01:19, success: 0, failure: 29
01:29, success: 0, failure: 36
01:39, success: 0, failure: 48
01:49, success: 0, failure: 33
01:59, success: 0, failure: 42
02:09, success: 0, failure: 38
02:19, success: 0, failure: 29
02:29, success: 0, failure: 44
02:39, success: 0, failure: 36
02:49, success: 0, failure: 32
02:59, success: 0, failure: 37
03:09, success: 0, failure: 38
03:19, success: 0, failure: 32
03:29, success: 0, failure: 31
03:39, success: 0, failure: 37
03:49, success: 0, failure: 48
03:59, success: 0, failure: 38
04:09, success: 0, failure: 32
04:19, success: 0, failure: 38
04:29, success: 0, failure: 41
04:39, success: 0, failure: 42
04:49, success: 0, failure: 37
04:59, success: 0, failure: 40
05:09, success: 0, failure: 47
05:19, success: 0, failure: 41
05:29, success: 0, failure: 35
05:39, success: 0, failure: 39
05:49, success: 0, failure: 40
05:59, success: 0, failure: 43
06:09, success: 0, failure: 36
06:19, success: 0, failure: 46
06:29, success: 0, failure: 29
06:39, success: 0, failure: 30
06:49, success: 0, failure: 34
06:59, success: 0, failure: 27
07:09, success: 0, failure: 35
07:19, success: 0, failure: 44
07:29, success: 0, failure: 35
07:39, success: 0, failure: 34
07:49, success: 0, failure: 36
07:59, success: 0, failure: 35
08:09, success: 0, failure: 37
08:19, success: 0, failure: 25
08:29, success: 0, failure: 33
08:39, success: 0, failure: 31
08:49, success: 0, failure: 42
08:59, success: 0, failure: 35
09:09, success: 0, failure: 41
09:19, success: 0, failure: 42
09:29, success: 0, failure: 33
09:39, success: 0, failure: 32
09:49, success: 0, failure: 26
09:59, success: 0, failure: 32
10:09, success: 0, failure: 38
10:19, success: 0, failure: 49
